time,c
0,1.65
0.04,1.7346
0.08,1.82353
0.12,1.91703
0.16,2.01531
0.2,2.11864
0.24,2.22727
0.28,2.34146
0.32,2.46151
0.36,2.58772
0.4,2.72039
0.44,2.85987
0.48,3.0065
0.52,3.16064
0.56,3.32269
0.6,3.49305
0.64,3.67214
0.68,3.86042
0.72,4.05835
0.76,4.26642
0.8,4.48517
0.84,4.71512
0.88,4.95687
0.92,5.21102
0.96,5.47819
1,5.75907
1.04,6.05434
1.08,6.36475
1.12,6.69108
1.16,7.03414
1.2,7.39479
1.24,7.77393
1.28,8.1725
1.32,8.59152
1.36,9.03201
1.4,9.49509
1.44,9.98192
1.48,10.4937
1.52,11.0317
1.56,11.5973
1.6,12.1919
1.64,12.817
1.68,13.4742
1.72,14.165
1.76,14.8913
1.8,15.6548
1.84,16.4574
1.88,17.3012
1.92,18.1882
1.96,19.1208
2,20.1011
