time,S1,S2,S3,S4
0,0.0001,0.0001,0.0002,0.0001
0.16,0.00009637461505082978,0.0001,0.0002,0.0001036253849491702
0.32,0.00009340640085625914,0.0001,0.0002,0.0001065935991437408
0.48,0.00009097623271877828,0.0001,0.0002,0.0001090237672812217
0.64,0.00008898657900496429,0.0001,0.0002,0.0001110134209950357
0.8,0.00008735758875865551,0.0001,0.0002,0.0001126424112413445
0.96,0.00008602388423618707,0.0001,0.0002,0.0001139761157638129
1.12,0.0000849319383996923,0.0001,0.0002,0.0001150680616003077
1.28,0.00008403792953473424,0.0001,0.0002,0.0001159620704652657
1.44,0.00008330597702594909,0.0001,0.0002,0.0001166940229740509
1.6,0.00008270670503098673,0.0001,0.0002,0.0001172932949690132
1.76,0.00008221606264437226,0.0001,0.0002,0.0001177839373556277
1.92,0.0000818143585958608,0.0001,0.0002,0.0001181856414041392
2.08,0.00008148547117956273,0.0001,0.0002,0.0001185145288204372
2.24,0.00008121620093753554,0.0001,0.0002,0.0001187837990624644
2.4,0.0000809957411094962,0.0001,0.0002,0.0001190042588905038
2.56,0.0000808152438684597,0.0001,0.0002,0.0001191847561315403
2.72,0.00008066746522644745,0.0001,0.0002,0.0001193325347735525
2.88,0.0000805464743075213,0.0001,0.0002,0.0001194535256924787
3.04,0.00008044741532135007,0.0001,0.0002,0.0001195525846786499
3.2,0.00008036631268300029,0.0001,0.0002,0.0001196336873169997
3.36,0.00008029991145882537,0.0001,0.0002,0.0001197000885411746
3.52,0.0000802455467345495,0.0001,0.0002,0.0001197544532654505
3.68,0.00008020103663592544,0.0001,0.0002,0.0001197989633640745
3.84,0.00008016459489888797,0.0001,0.0002,0.000119835405101112
4.,0.00008013475893487515,0.0001,0.0002,0.0001198652410651248
4.16,0.00008011033128139457,0.0001,0.0002,0.0001198896687186054
4.32,0.00008009033159246502,0.0001,0.0002,0.0001199096684075349
4.48,0.00008007395721717572,0.0001,0.0002,0.0001199260427828242
4.64,0.00008006055108875537,0.0001,0.0002,0.0001199394489112446
4.8,0.00008004957500574885,0.0001,0.0002,0.0001199504249942511
4.96,0.00008004058860789107,0.0001,0.0002,0.0001199594113921089
5.12,0.00008003323112051866,0.0001,0.0002,0.0001199667688794813
5.28,0.00008002720735700863,0.0001,0.0002,0.0001199727926429913
5.44,0.00008002227547953125,0.0001,0.0002,0.0001199777245204687
5.6,0.00008001823762041213,0.0001,0.0002,0.0001199817623795878
5.76,0.00008001493171610004,0.0001,0.0002,0.0001199850682838999
5.92,0.00008001222504233953,0.0001,0.0002,0.0001199877749576604
6.08,0.0000800100090182867,0.0001,0.0002,0.0001199899909817133
6.24,0.00008000819469952987,0.0001,0.0002,0.0001199918053004701
6.4,0.00008000670924547366,0.0001,0.0002,0.0001199932907545263
6.56,0.00008000549306569592,0.0001,0.0002,0.000119994506934304
6.72,0.00008000449734644883,0.0001,0.0002,0.0001199955026535511
6.88,0.00008000368211197818,0.0001,0.0002,0.0001199963178880218
7.04,0.00008000301465836809,0.0001,0.0002,0.0001199969853416319
7.2,0.00008000246819605889,0.0001,0.0002,0.0001199975318039411
7.36,0.00008000202078589519,0.0001,0.0002,0.0001199979792141048
7.52,0.00008000165447958932,0.0001,0.0002,0.0001199983455204106
7.68,0.00008000135457471509,0.0001,0.0002,0.0001199986454252849
7.84,0.00008000110903130901,0.0001,0.0002,0.000119998890968691
8.,0.00008000090799858668,0.0001,0.0002,0.0001199990920014133
