time,S1,S2,S3
0,1.,0.5,0.375
0.1,0.6065306527282378,0.8934693472717621,0.6701020104538216
0.2,0.3678793785780327,1.132120621421967,0.8490904660664755
0.3,0.2231301601143213,1.276869839885678,0.9576523799142591
0.4,0.1353352827995035,1.364664717200496,1.023498537900372
0.5,0.08208499786926455,1.417915002130734,1.063436251598051
0.6,0.04978706691007342,1.450212933089926,1.087659699817444
0.7,0.03019738313854777,1.46980261686145,1.102351962646088
0.8,0.01831563871854158,1.481684361281456,1.111263270961092
0.9,0.01110899566660876,1.488891004333389,1.116668253250042
1.,0.006737946668664118,1.001470549848109,0.7511029123860821
1.1,0.00408677115559116,1.004121725361182,0.7530912940208867
1.2,0.002478752054718019,1.005729744462055,0.7542973083465416
1.3,0.001503439119377369,1.006705057397395,0.7550287930480469
1.4,0.0009118818575787568,1.007296614659194,0.7554724609943956
1.5,0.000553084304559031,1.007655412212214,0.7557415591591607
1.6,0.0003354626096785803,1.007873033907094,0.7559047754303208
1.7,0.0002034683543676331,1.008005028162405,0.7560037711218041
1.8,0.0001234097876693631,1.008085086729103,0.7560638150468278
1.9,0.00007485181794076106,1.008133644698832,0.7561002335241242
2.,0.00004539992403094791,1.008163096592742,0.7561223224445565
2.1,0.00002753644757716535,1.008180960069195,0.7561357200518965
2.2,0.00001670169978701099,1.008191794816985,0.7561438461127392
2.3,0.00001013009238613989,1.008198366424387,0.7561487748182902
2.4,6.144211378209642e-6,1.008202352305395,0.7561517642290462
2.5,3.726652654895486e-6,1.008204769864118,0.7561535773980887
2.6,2.260329231473757e-6,1.008206236187541,0.7561546771406564
2.7,1.370959015303383e-6,1.008207125557758,0.7561553441683185
2.8,8.315286318069508e-7,1.008207664988141,0.7561557487411061
2.9,5.043475847484746e-7,1.008207992169188,0.7561559941268915
3.,3.059022749915506e-7,1.008208190614498,0.7561561429608739
3.1,1.855391190723661e-7,1.008208310977654,0.7561562332332408
3.2,1.12535169216612e-7,1.008208383981604,0.7561562879862033
3.3,6.825602763141444e-8,1.008208428260746,0.7561563211955595
3.4,4.139937111811544e-8,1.008208455117402,0.7561563413380519
3.5,2.510998764750871e-8,1.008208471406786,0.7561563535550897
3.6,1.522997809901983e-8,1.008208481286796,0.7561563609650972
3.7,9.237449177103226e-9,1.008208487279324,0.7561563654594936
3.8,5.602796015394517e-9,1.008208490913977,0.7561563681854834
3.9,3.398267357140671e-9,1.008208493118506,0.75615636983888
4.,2.061153294183705e-9,1.00820849445562,0.7561563708417156
4.1,1.250152712915709e-9,1.008208495266621,0.7561563714499659
4.2,7.582559961835201e-10,1.008208495758518,0.7561563718188885
4.3,4.599055090042722e-10,1.008208496056868,0.7561563720426509
4.4,2.789467749238475e-10,1.008208496237826,0.7561563721783701
4.5,1.691897653177686e-10,1.008208496347583,0.7561563722606878
4.6,1.026187823781966e-10,1.008208496414154,0.7561563723106161
4.7,6.224144161822525e-11,1.008208496454532,0.756156372340899
4.8,3.775134342437386e-11,1.008208496479022,0.7561563723592668
4.9,2.289734596654194e-11,1.008208496493876,0.7561563723704073
5.,1.388794318612138e-11,1.008208496502885,0.7561563723771644
