time,S1,S2,S3
0,1.,0.5,0.3499999999999999
0.004,0.8521437889659271,0.6478562110340728,0.4534993477238509
0.008,0.7261490370099963,0.7738509629900036,0.5416956740930025
0.012,0.6187833910589808,0.8812166089410191,0.6168516262587133
0.016,0.5272924236301457,0.9727075763698542,0.6808953034588979
0.02,0.4493289640806086,1.050671035919391,0.7354697251435737
0.024,0.3828928836856359,1.117107116314363,0.7819749814200543
0.028,0.3262797940967068,1.173720205903292,0.8216041441323048
0.032,0.2780372939321393,1.22196270606786,0.8553738942475022
0.036,0.2369277586796814,1.263072241320318,0.8841505689242228
0.04,0.2018965173079565,1.298103482692043,0.9086724378844302
0.044,0.1720448635343399,1.327955136465659,0.9295685955259617
0.048,0.1466069577282333,1.353393042271766,0.9473751295902364
0.052,0.1249302111803126,1.375069788819687,0.9625488521737812
0.056,0.1064585043790715,1.393541495620928,0.97547904693465
0.06,0.09071795211515471,1.409282047884845,0.9864974335193915
0.064,0.07730473940611788,1.422695260593882,0.9958866824157174
0.068,0.06587475213937434,1.434125247860625,1.003887673502438
0.072,0.05613476270806458,1.443865237291935,1.010705666104354
0.076,0.04783488628753512,1.452165113712464,1.016515579598725
0.08,0.04076220168681167,1.459237798313188,1.021466458819231
0.084,0.03473525855326238,1.465264741446737,1.025685319012716
0.088,0.02959943484041981,1.47040056515958,1.029280395611705
0.092,0.02522297291118765,1.474777027088811,1.032343918962168
0.096,0.02149359973319753,1.478506400266802,1.034954480186761
0.1,0.01831563753905426,1.481684362460945,1.037179053722661
0.104,0.0156075567904658,1.484392443209533,1.039074710246673
0.108,0.01329988259769493,1.486700117402304,1.040690082181613
0.112,0.01133341236490663,1.488666587635092,1.042066611344564
0.116,0.009657696967719944,1.490342303032279,1.043239612122595
0.12,0.008229746498091546,1.491770253501907,1.044239177451335
0.124,0.007012927372856186,1.492987072627143,1.045090950839
0.128,0.005976022511618941,1.49402397748838,1.045816784241866
0.132,0.005092430473182725,1.494907569526816,1.046435298668771
0.136,0.004339483004628697,1.49566051699537,1.046962361896759
0.14,0.003697863495003418,1.496302136504995,1.047411495553496
0.144,0.003151111414239947,1.496848888585759,1.047794222010031
0.148,0.002685200023862053,1.497314799976137,1.048120359983296
0.152,0.002288176525783352,1.497711823474215,1.048398276431951
0.156,0.001949855417341254,1.498050144582657,1.04863510120786
0.16,0.001661557185693494,1.498338442814305,1.048836909970013
0.164,0.001415885637870887,1.498584114362128,1.049008880053489
0.168,0.001206538153964614,1.498793461846034,1.049155423292224
0.172,0.001028143995558128,1.49897185600444,1.049280299203108
0.176,0.0008761265212615268,1.499123873478737,1.049386711435116
0.18,0.0007465857745348233,1.499253414225464,1.049477389957825
0.184,0.0006361984316307026,1.499363801568368,1.049554661097857
0.188,0.0005421325428552584,1.499457867457143,1.04962050722
0.192,0.0004619748798627931,1.499538025120136,1.049676617584095
0.196,0.0003936690251042635,1.499606330974894,1.049724431682426
0.2,0.0003354626279042733,1.499664537372094,1.049765176160466
