time,S1,S2,S3,S4
0,0.001,0.0015,0.00075,0.00125
0.06,0.0008983056283702695,0.00139830562837027,0.0008516943716297305,0.00125
0.12,0.0008159008802173351,0.001315900880217335,0.000934099119782665,0.00125
0.18,0.0007481872872824412,0.001248187287282441,0.001001812712717559,0.00125
0.24,0.0006919040330670013,0.001191904033067001,0.001058095966932999,0.00125
0.3,0.0006446740428895972,0.001144674042889597,0.001105325957110403,0.00125
0.36,0.0006047233684784497,0.00110472336847845,0.00114527663152155,0.00125
0.42,0.0005707012329943114,0.001070701232994311,0.001179298767005689,0.00125
0.48,0.0005415609329165119,0.001041560932916512,0.001208439067083488,0.00125
0.54,0.0005164789104161791,0.001016478910416179,0.001233521089583821,0.00125
0.6,0.000494798421540288,0.0009947984215402878,0.001255201578459712,0.00125
0.66,0.0004759895009156586,0.0009759895009156585,0.001274010499084342,0.00125
0.72,0.0004596199682382772,0.000959619968238277,0.001290380031761723,0.00125
0.78,0.0004453340762695636,0.0009453340762695635,0.001304665923730437,0.00125
0.84,0.0004328365408765855,0.0009328365408765853,0.001317163459123415,0.00125
0.9,0.0004218804361033149,0.0009218804361033148,0.001328119563896685,0.00125
0.96,0.000412257896052905,0.0009122578960529049,0.001337742103947095,0.00125
1.02,0.0004037928864205873,0.0009037928864205873,0.001346207113579413,0.00125
1.08,0.0003963355273054334,0.0008963355273054333,0.001353664472694567,0.00125
1.14,0.0003897576121528721,0.000889757612152872,0.001360242387847128,0.00125
1.2,0.0003839490018386172,0.0008839490018386169,0.001366050998161383,0.00125
1.26,0.0003788147022759362,0.0008788147022759361,0.001371185297724064,0.00125
1.32,0.0003742724975975772,0.0008742724975975771,0.001375727502402423,0.00125
1.38,0.0003702510393747493,0.0008702510393747492,0.001379748960625251,0.00125
1.44,0.000366688216253334,0.0008666882162533338,0.001383311783746666,0.00125
1.5,0.0003635298157504399,0.0008635298157504398,0.00138647018424956,0.00125
1.56,0.0003607284533490242,0.0008607284533490241,0.001389271546650976,0.00125
1.62,0.0003582425905384694,0.0008582425905384693,0.00139175740946153,0.00125
1.68,0.0003560357670648947,0.0008560357670648946,0.001393964232935105,0.00125
1.74,0.0003540759434464913,0.0008540759434464911,0.001395924056553509,0.00125
1.8,0.0003523348847176219,0.0008523348847176218,0.001397665115282378,0.00125
1.86,0.0003507877329759157,0.0008507877329759155,0.001399212267024084,0.00125
1.92,0.0003494125202712031,0.000849412520271203,0.001400587479728797,0.00125
1.98,0.0003481898668199476,0.0008481898668199475,0.001401810133180052,0.00125
2.04,0.0003471026155925602,0.0008471026155925601,0.001402897384407439,0.00125
2.1,0.0003461356020276441,0.000846135602027644,0.001403864397972356,0.00125
2.16,0.0003452753821795532,0.0008452753821795531,0.001404724617820447,0.00125
2.22,0.0003445100586596626,0.0008445100586596626,0.001405489941340337,0.00125
2.28,0.0003438290663775355,0.0008438290663775354,0.001406170933622464,0.00125
2.34,0.0003432230540467571,0.000843223054046757,0.001406776945953243,0.00125
2.4,0.0003426836981205831,0.000842683698120583,0.001407316301879417,0.00125
2.46,0.0003422036377721001,0.0008422036377720999,0.0014077963622279,0.00125
2.52,0.000341776305091624,0.000841776305091624,0.001408223694908376,0.00125
2.58,0.0003413958939371342,0.0008413958939371339,0.001408604106062866,0.00125
2.64,0.0003410572226683963,0.0008410572226683961,0.001408942777331604,0.00125
2.7,0.0003407556955202814,0.0008407556955202812,0.001409244304479718,0.00125
2.76,0.0003404872311356084,0.0008404872311356083,0.001409512768864392,0.00125
2.82,0.0003402481815083421,0.0008402481815083417,0.001409751818491658,0.00125
2.88,0.0003400353275297622,0.0008400353275297619,0.001409964672470238,0.00125
2.94,0.0003398457863381003,0.0008398457863381001,0.001410154213661899,0.00125
3,0.0003396769978342559,0.0008396769978342557,0.001410323002165744,0.00125
