time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.24,0.00127016,0.00222984,0.00158316,0.00397
0.48,0.00107554,0.00242446,0.00166632,0.00394
0.72,0.000910743,0.00258926,0.00174948,0.00391
0.96,0.000771194,0.00272881,0.00183264,0.00388
1.2,0.000653028,0.00284697,0.0019158,0.00385
1.44,0.000552968,0.00294703,0.00199896,0.00382
1.68,0.00046824,0.00303176,0.00208212,0.00379
1.92,0.000396494,0.00310351,0.00216528,0.00376
2.16,0.000335741,0.00316426,0.00224844,0.00373
2.4,0.000284297,0.0032157,0.0023316,0.0037
2.64,0.000240736,0.00325926,0.00241476,0.00367
2.88,0.000203849,0.00329615,0.00249792,0.00364
3.12,0.000172614,0.00332739,0.00258108,0.00361
3.36,0.000146166,0.00335383,0.00266424,0.00358
3.6,0.000123769,0.00337623,0.0027474,0.00355
3.84,0.000104805,0.0033952,0.00283056,0.00352
4.08,8.87E-05,0.00341125,0.00291372,0.00349
4.32,7.51E-05,0.00342485,0.00299688,0.00346
4.56,6.36E-05,0.00343637,0.00308004,0.00343
4.8,5.39E-05,0.00344612,0.0031632,0.0034
5.04,4.56E-05,0.00345437,0.00324636,0.00337
5.28,3.86E-05,0.00346136,0.00332952,0.00334
5.52,3.27E-05,0.00346728,0.00341268,0.00331
5.76,2.77E-05,0.0034723,0.00349584,0.00328
6,2.35E-05,0.00347654,0.003579,0.00325
6.24,1.99E-05,0.00348014,0.00366216,0.00322
6.48,1.68E-05,0.00348318,0.00374532,0.00319
6.72,1.42E-05,0.00348576,0.00382848,0.00316
6.96,1.21E-05,0.00348794,0.00391164,0.00313
7.2,1.02E-05,0.00348979,0.0039948,0.0031
7.44,8.65E-06,0.00349135,0.00407796,0.00307
7.68,7.32E-06,0.00349268,0.00416112,0.00304
7.92,6.20E-06,0.0034938,0.00424428,0.00301
8.16,5.25E-06,0.00349475,0.00432744,0.00298
8.4,4.45E-06,0.00349555,0.0044106,0.00295
8.64,3.76E-06,0.00349624,0.00449376,0.00292
8.88,3.19E-06,0.00349681,0.00457692,0.00289
9.12,2.70E-06,0.0034973,0.00466008,0.00286
9.36,2.29E-06,0.00349771,0.00474324,0.00283
9.6,1.94E-06,0.00349806,0.0048264,0.0028
9.84,1.64E-06,0.00349836,0.00490956,0.00277
10.08,1.39E-06,0.00349861,0.00499272,0.00274
10.32,1.18E-06,0.00349882,0.00507588,0.00271
10.56,9.95E-07,0.003499,0.00515904,0.00268
10.8,8.43E-07,0.00349916,0.0052422,0.00265
11.04,7.14E-07,0.00349929,0.00532536,0.00262
11.28,6.04E-07,0.0034994,0.00540852,0.00259
11.52,5.12E-07,0.00349949,0.00549168,0.00256
11.76,4.33E-07,0.00349957,0.00557484,0.00253
12,3.67E-07,0.00349963,0.005658,0.0025
