time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842698627,1.889094184269861,1.110905815730138
0.2,0.8013223155387287,1.801322315538728,1.198677684461271
0.3,0.742845980597696,0.992846015744243,1.257154019402304
0.4,0.7207087432884954,0.9707087784350424,1.279291256711505
0.5,0.7016918650148393,0.9516919001613863,1.298308134985161
0.6,0.6853086490228658,0.9353086841694128,1.314691350977135
0.7,0.6711594889272534,0.9211595240738004,1.328840511072747
0.8,0.6589136804242605,0.9089137155708075,1.34108631957574
0.9,0.6482956230459937,0.8982956581925407,1.351704376954006
1.,0.6390742218396485,0.8890742569861955,1.360925778160352
1.1,0.6310546460013241,0.8810546811478711,1.368945353998676
1.2,0.6240718345506773,0.8740718696972243,1.375928165449322
1.3,0.6179853642129069,0.8679853993594539,1.382014635787093
1.4,0.6126753138209881,0.8626753489675351,1.387324686179012
1.5,0.6080389366965458,0.8580389718430928,1.391961063303454
1.6,0.603987940854435,0.853987976000982,1.396012059145564
1.7,0.6004462590623311,0.8504462942088781,1.399553740937668
1.8,0.5973482069994995,0.8473482421460465,1.4026517930005
1.9,0.5946369521659256,0.8446369873124726,1.405363047834074
2.,0.5922632338927098,0.8422632690392568,1.40773676610729
2.1,0.5901842878342396,0.8401843229807866,1.40981571216576
2.2,0.5883629391261255,0.8383629742726725,1.411637060873874
2.3,0.5867668344051612,0.8367668695517082,1.413233165594839
2.4,0.5853677795310072,0.8353678146775542,1.414632220468993
2.5,0.5841411897465006,0.8341412248930476,1.415858810253499
2.6,0.5830656077596424,0.8330656429061894,1.416934392240357
2.7,0.5821222873845701,0.8321223225311171,1.41787771261543
2.8,0.5812948510041517,0.8312948861506988,1.418705148995848
2.9,0.5805689703470299,0.8305690054935769,1.41943102965297
3.,0.579932109969022,0.829932145115569,1.420067890030978
3.1,0.5793733017187441,0.8293733368652911,1.420626698281256
3.2,0.5788829375695744,0.8288829727161214,1.421117062430425
3.3,0.5784526012556598,0.8284526364022069,1.42154739874434
3.4,0.5780749217783121,0.8280749569248591,1.421925078221688
3.5,0.5777434368331533,0.8277434719797003,1.422256563166846
3.6,0.5774524806244123,0.8274525157709593,1.422547519375587
3.7,0.5771970878343157,0.8271971229808627,1.422802912165684
3.8,0.5769729030715342,0.8269729382180812,1.423027096928466
3.9,0.576776105316677,0.826776140463224,1.423223894683323
4.,0.5766033442903472,0.8266033794368942,1.423396655709652
4.1,0.5764516805307999,0.8264517156773469,1.4235483194692
4.2,0.5763185341489459,0.8263185692954929,1.423681465851054
4.3,0.5762016419042428,0.8262016770507898,1.423798358095757
4.4,0.5760990179309493,0.8260990530774963,1.42390098206905
4.5,0.5760089192957186,0.8260089544422656,1.423991080704281
4.6,0.5759298161835844,0.8259298513301314,1.424070183816415
4.7,0.5758603657950115,0.8258604009415585,1.424139634204988
4.8,0.5757993894866685,0.8257994246332155,1.424200610513332
4.9,0.5757458529222967,0.8257458880688437,1.424254147077703
5.,0.5756988480270898,0.8256988831736368,1.424301151972911
