time,S1,S2,S3
0,1.,0,0
0.1,1.,0.4999999999999999,0.3749999999999999
0.2,1.,0.9999999999999998,0.7499999999999998
0.3,1.,1.499999999999999,1.124999999999999
0.4,1.,2.,1.5
0.5,1.,2.5,1.875
0.6,1.,2.999999999999999,2.249999999999999
0.7,1.,3.499999999999999,2.624999999999999
0.8,1.,3.999999999999999,2.999999999999999
0.9,1.,4.5,3.375
1.,1.,5.,3.75
1.1,1.,5.5,4.125
1.2,1.,5.999999999999999,4.499999999999999
1.3,1.,6.5,4.875
1.4,1.,7.,5.25
1.5,1.,7.5,5.625
1.6,1.,8.000000000000001,6.000000000000001
1.7,1.,8.5,6.375
1.8,1.,9.000000000000001,6.750000000000001
1.9,1.,9.500000000000001,7.125000000000001
2.,1.,10.,7.500000000000001
2.1,1.,10.5,7.875000000000001
2.2,1.,11.,8.250000000000001
2.3,1.,11.5,8.625
2.4,1.,12.,9.000000000000001
2.5,1.,12.5,9.375000000000001
2.6,1.,13.,9.750000000000001
2.7,1.,13.5,10.125
2.8,1.,14.,10.5
2.9,1.,14.5,10.875
3.,1.,15.,11.25
3.1,1.,15.5,11.625
3.2,1.,16.,12.
3.3,1.,16.5,12.375
3.4,1.,17.,12.75
3.5,1.,17.5,13.125
3.6,1.,18.,13.5
3.7,1.,18.5,13.875
3.8,1.,19.,14.25
3.9,1.,19.5,14.625
4.,1.,20.,15.
4.1,1.,20.5,15.375
4.2,1.,21.,15.75
4.3,1.,21.5,16.125
4.4,1.,22.,16.5
4.5,1.,22.5,16.875
4.6,1.,23.,17.25
4.7,1.,23.5,17.625
4.8,1.,24.,18.
4.9,1.,24.5,18.375
5.,1.,25.,18.75
