time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.000015
0.2,0.00001,0.00001592307704515917,9.076922954840827e-6,0.000015
0.4,0.00001,0.0000167583116956468,8.2416883043532e-6,0.000015
0.6,0.00001,0.00001751406327645501,7.485936723545e-6,0.000015
0.8,0.00001,0.00001819789557161777,6.802104428382238e-6,0.000015
1.,0.00001,0.0000188166526191481,6.183347380851904e-6,0.000015
1.2,0.00001,0.00001937652722691548,5.623472773084521e-6,0.000015
1.4,0.00001,0.00001988312265375436,5.116877346245645e-6,0.000015
1.6,0.00001,0.00002034150912996739,4.658490870032623e-6,0.000015
1.8,0.00001,0.00002075627435086197,4.243725649138043e-6,0.000015
2.,0.00001,0.00002113156949622988,3.868430503770133e-6,0.000015
2.2,0.00001,0.00002147115048813503,3.528849511864993e-6,0.000015
2.4,0.00001,0.00002177841614458979,3.221583855410242e-6,0.000015
2.6,0.00001,0.00002205644160773381,2.943558392266216e-6,0.000015
2.8,0.00001,0.00002230800946495032,2.691990535049706e-6,0.000015
3.,0.00001,0.00002253563744765062,2.464362552349415e-6,0.000015
3.2,0.00001,0.00002274160378753733,2.258396212462701e-6,0.000015
3.4,0.00001,0.00002292796985018509,2.072030149814932e-6,0.000015
3.6,0.00001,0.00002309660083313553,1.903399166864495e-6,0.000015
3.8,0.00001,0.00002324918440247748,1.750815597522543e-6,0.000015
4.,0.00001,0.00002338724776721817,1.612752232781861e-6,0.000015
4.2,0.00001,0.00002351217268353601,1.487827316464022e-6,0.000015
4.4,0.00001,0.00002362520938898583,1.374790611014202e-6,0.000015
4.6,0.00001,0.00002372748929150848,1.272510708491549e-6,0.000015
4.8,0.00001,0.00002382003586736357,1.179964132636459e-6,0.000015
5.,0.00001,0.00002390377554258839,1.096224457411632e-6,0.000015
5.2,0.00001,0.00002397954634516989,1.02045365483014e-6,0.000015
5.4,0.00001,0.00002404810653021106,9.518934697889679e-7,0.000015
5.6,0.00001,0.00002411014242197048,8.898575780295475e-7,0.000015
5.8,0.00001,0.00002416627480171284,8.337251982871889e-7,0.000015
6.,0.00001,0.00002421706545093118,7.829345490688523e-7,0.000015
6.2,0.00001,0.00002426302273905074,7.369772609492868e-7,0.000015
6.4,0.00001,0.00002430460664871039,6.953933512896441e-7,0.000015
6.6,0.00001,0.00002434223332091126,6.577666790887729e-7,0.000015
6.8,0.00001,0.00002437627931930711,6.237206806929185e-7,0.000015
7.,0.00001,0.00002440708539591723,5.92914604082799e-7,0.000015
7.2,0.00001,0.00002443495989227123,5.650401077287962e-7,0.000015
7.4,0.00001,0.00002446018180431659,5.398181956834399e-7,0.000015
7.6,0.00001,0.00002448300353756,5.169964624400376e-7,0.000015
7.8,0.00001,0.00002450365348394898,4.963465160510526e-7,0.000015
8.,0.00001,0.00002452233831607107,4.776616839289674e-7,0.000015
8.2,0.00001,0.00002453924504976814,4.60754950231894e-7,0.000015
8.4,0.00001,0.00002455454290846303,4.454570915370024e-7,0.000015
8.6,0.00001,0.00002456838499022513,4.316150097749026e-7,0.000015
8.8,0.00001,0.00002458090981848926,4.190901815107808e-7,0.000015
9.,0.00001,0.0000245922427439372,4.077572560628373e-7,0.000015
9.2,0.00001,0.00002460249720250423,3.975027974958019e-7,0.000015
9.4,0.00001,0.00002461177581705791,3.882241829421231e-7,0.000015
9.6,0.00001,0.00002462017145545888,3.798285445411538e-7,0.000015
9.8,0.00001,0.0000246277681444079,3.722318555921346e-7,0.000015
10.,0.00001,0.0000246346419141086,3.653580858914319e-7,0.000015
