time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.1,1.39162,2.10838,1.5375,3.9875
0.2,1.29106,2.20894,1.575,3.975
0.3,1.19777,2.30223,1.6125,3.9625
0.4,1.11123,2.38877,1.65,3.95
0.5,1.03093,2.46907,1.6875,3.9375
0.6,0.956442,2.54356,1.725,3.925
0.7,0.887333,2.61267,1.7625,3.9125
0.8,0.823217,2.67678,1.8,3.9
0.9,0.763735,2.73627,1.8375,3.8875
1,0.70855,2.79145,1.875,3.875
1.1,0.657352,2.84265,1.9125,3.8625
1.2,0.609854,2.89015,1.95,3.85
1.3,0.565789,2.93421,1.9875,3.8375
1.4,0.524907,2.97509,2.025,3.825
1.5,0.486979,3.01302,2.0625,3.8125
1.6,0.451791,3.04821,2.1,3.8
1.7,0.419146,3.08085,2.1375,3.7875
1.8,0.38886,3.11114,2.175,3.775
1.9,0.360763,3.13924,2.2125,3.7625
2,0.334695,3.1653,2.25,3.75
2.1,0.310511,3.18949,2.2875,3.7375
2.2,0.288075,3.21193,2.325,3.725
2.3,0.26726,3.23274,2.3625,3.7125
2.4,0.247948,3.25205,2.4,3.7
2.5,0.230032,3.26997,2.4375,3.6875
2.6,0.213411,3.28659,2.475,3.675
2.7,0.197991,3.30201,2.5125,3.6625
2.8,0.183685,3.31632,2.55,3.65
2.9,0.170412,3.32959,2.5875,3.6375
3,0.158099,3.3419,2.625,3.625
3.1,0.146675,3.35332,2.6625,3.6125
3.2,0.136077,3.36392,2.7,3.6
3.3,0.126244,3.37376,2.7375,3.5875
3.4,0.117122,3.38288,2.775,3.575
3.5,0.10866,3.39134,2.8125,3.5625
3.6,0.100808,3.39919,2.85,3.55
3.7,0.0935242,3.40648,2.8875,3.5375
3.8,0.0867665,3.41323,2.925,3.525
3.9,0.080497,3.4195,2.9625,3.5125
4,0.0746806,3.42532,3,3.5
4.1,0.0692844,3.43072,3.0375,3.4875
4.2,0.0642782,3.43572,3.075,3.475
4.3,0.0596337,3.44037,3.1125,3.4625
4.4,0.0553248,3.44468,3.15,3.45
4.5,0.0513272,3.44867,3.1875,3.4375
4.6,0.0476185,3.45238,3.225,3.425
4.7,0.0441777,3.45582,3.2625,3.4125
4.8,0.0409856,3.45901,3.3,3.4
4.9,0.0380241,3.46198,3.3375,3.3875
5,0.0352766,3.46472,3.375,3.375
