time,S1,S2,S3,S4
0,0.01,0.02,0.01,0.01000000000237488
0.3,0.01067696226504952,0.02062966513031901,0.009323037734950478,0.01067696226504951
0.6,0.01130072244891341,0.02120167335342107,0.00869927755108658,0.01130072244891342
0.9,0.01187533060806703,0.02172029054879468,0.008124669391932964,0.01187533060806703
1.2,0.01240455865602665,0.02218951552596832,0.007595441343973345,0.01240455865602666
1.5,0.01289190864089942,0.02261308326973145,0.007108091359100576,0.01289190864089942
1.8,0.01334063087944695,0.02299447866405763,0.00665936912055304,0.01334063087944695
2.1,0.01375374058287269,0.02333694941700543,0.006246259417127307,0.01375374058287269
2.4,0.01413403230339165,0.02364351850276256,0.005865967696608341,0.01413403230339167
2.7,0.01448408540725183,0.02391698694741193,0.00551591459274816,0.01448408540725182
3.,0.0148062977718222,0.02415996742853294,0.005193702228177794,0.01480629777182218
3.3,0.01510287618035643,0.02437487174681443,0.004897123819643568,0.01510287618035645
3.6,0.01537585969930881,0.02456393506871032,0.004624140300691183,0.01537585969930881
3.9,0.01562713653400497,0.02472923215254919,0.004372863465995024,0.01562713653400497
4.2,0.01585844395177229,0.02487267602953687,0.004141556048227709,0.01585844395177229
4.5,0.0160713822583269,0.02499603315733164,0.003928617741673094,0.0160713822583269
4.8,0.01626743215020341,0.02510094060888493,0.003732567849796578,0.01626743215020341
5.1,0.01644795464215449,0.02518890558309045,0.003552045357845505,0.01644795464215449
5.4,0.01661420096832952,0.02526131601460083,0.003385799031670479,0.01661420096832952
5.7,0.0167673276950506,0.02531945638361593,0.003232672304949391,0.0167673276950506
6.,0.01690839775612383,0.025364508424443,0.003091602243876167,0.01690839775612382
6.3,0.01703838657365136,0.02539755793969649,0.002961613426348637,0.01703838657365137
6.6,0.01715819503535232,0.02541960859205132,0.002841804964647681,0.01715819503535232
6.9,0.01726865114413721,0.02543158351502959,0.002731348855862784,0.0172686511441372
7.2,0.01737051355451056,0.02543432924637828,0.002629486445489439,0.01737051355451056
7.5,0.01746448248311212,0.02542862754440386,0.002535517516887885,0.01746448248311212
7.8,0.01755120162864903,0.02541519738441166,0.00244879837135096,0.01755120162864904
8.1,0.01763126013501035,0.02539469715009946,0.002368739864989644,0.01763126013501034
8.4,0.01770520136461397,0.02536773426702004,0.002294798635386024,0.01770520136461397
8.7,0.01777352503414533,0.02533486748316774,0.00222647496585467,0.01777352503414533
9.,0.01783668808801782,0.02529660786552015,0.002163311911982173,0.01783668808801782
9.3,0.01789511167842319,0.02525342650979982,0.002104888321576803,0.01789511167842319
9.6,0.01794918328614912,0.02520575686070115,0.002050816713850878,0.01794918328614912
9.9,0.01799925703370617,0.02515399506361164,0.002000742966293824,0.01799925703370617
10.2,0.01804565906761618,0.02509850595390889,0.001954340932383817,0.01804565906761618
10.5,0.0180886895888173,0.02503962529646693,0.001911310411182692,0.01808868958881731
10.8,0.01812862288652386,0.02497765982659995,0.001871377113476131,0.01812862288652386
11.1,0.01816571137963151,0.02491289176407249,0.001834288620368474,0.01816571137963151
11.4,0.01820018749701841,0.02484558090187185,0.001799812502981582,0.0182001874970184
11.7,0.01823226361655634,0.02477596453847679,0.00176773638344365,0.01823226361655635
12.,0.01826213501466835,0.02470426078125178,0.001737864985331644,0.01826213501466835
12.3,0.01828998156528114,0.02463067044300625,0.001710018434718856,0.01828998156528113
12.6,0.01831596767514595,0.02455537696872986,0.001684032324854046,0.01831596767514594
12.9,0.0183402443745564,0.02447854878266963,0.001659755625443596,0.0183402443745564
13.2,0.0183629508246772,0.02440034097495087,0.001637049175322796,0.01836295082467721
13.5,0.01838421427993719,0.02432089525964894,0.00161578572006281,0.01838421427993719
13.8,0.01840415153454799,0.02424034160005011,0.001595848465452005,0.01840415153454799
14.1,0.01842287023091775,0.02415879967585961,0.001577129769082244,0.01842287023091775
14.4,0.01844046886210849,0.02407637888620986,0.001559531137891509,0.01844046886210849
14.7,0.01845703773875298,0.02399317943700515,0.001542962261247017,0.01845703773875298
15.,0.0184726601562032,0.02390929365135003,0.001527339843796798,0.0184726601562032
