time,S1,S2
0,0.015,0
0.1,0.01357256127053939,0.001427438729460607
0.2,0.01228096129616973,0.002719038703830272
0.3,0.01111227331022577,0.003887726689774232
0.4,0.01005480069053459,0.004945199309465411
0.5,0.009097959895689501,0.005902040104310499
0.6,0.008232174541410396,0.006767825458589605
0.7,0.007448779556871142,0.007551220443128857
0.8,0.006739934461758324,0.008260065538241676
0.9,0.006098544896108987,0.008901455103891013
1,0.005518191617571635,0.009481808382428365
1.1,0.004993066255471193,0.01000693374452881
1.2,0.00451791317868303,0.01048208682131697
1.3,0.004087976895510189,0.01091202310448981
1.4,0.003698954459124097,0.0113010455408759
1.5,0.003346952402226447,0.01165304759777355
1.6,0.003028447769919831,0.01197155223008017
1.7,0.002740252860791019,0.01225974713920898
1.8,0.002479483323323798,0.0125205166766762
1.9,0.002243529288339526,0.01275647071166047
2,0.00203002924854919,0.01296997075145081
2.1,0.001836846423794729,0.01316315357620527
2.2,0.001662047375435008,0.01333795262456499
2.3,0.001503882655842056,0.01349611734415794
2.4,0.001360769299341187,0.01363923070065881
2.5,0.001231274979358482,0.01376872502064152
2.6,0.001114103673215008,0.01388589632678499
2.7,0.001008082691096246,0.01399191730890376
2.8,0.0009121509393782692,0.01408784906062173
2.9,0.0008253483008461082,0.01417465169915389
3,0.0007468060255179592,0.01425319397448204
3.1,0.000675738035903367,0.01432426196409663
3.2,0.0006114330596754932,0.01438856694032451
3.3,0.0005532475110185999,0.0144467524889814
3.4,0.000500599049404891,0.01449940095059511
3.5,0.0004529607513347775,0.01454703924866522
3.6,0.0004098558367093884,0.01459014416329061
3.7,0.0003708528970550908,0.01462914710294491
3.8,0.0003355615778424838,0.01466443842215752
3.9,0.0003036286716870657,0.01469637132831293
4,0.0002747345833310127,0.01472526541666899
4.1,0.0002485901310264186,0.01475140986897358
4.2,0.0002249336523071656,0.01477506634769283
4.3,0.000203528385183014,0.01479647161481699
4.4,0.0001841600985460266,0.01481583990145397
4.5,0.0001666349480736346,0.01483336505192637
4.6,0.0001507775361695037,0.0148492224638305
4.7,0.0001364291565254372,0.01486357084347456
4.8,0.0001234462057353003,0.0148765537942647
4.9,0.0001116987460638651,0.01488830125393614
5,0.000101069204986282,0.01489893079501372
