time,S1,S2,S3
0,1,2,1
0.1,0.875717,1.87572,1.12428
0.2,0.779413,1.77941,1.22059
0.3,0.703567,1.70357,1.29643
0.4,0.643064,1.64306,1.35694
0.5,0.594307,1.59431,1.40569
0.6,0.554692,1.55469,1.44531
0.7,0.52229,1.52229,1.47771
0.8,0.495642,1.49564,1.50436
0.9,0.47363,1.47363,1.52637
1,0.455378,1.45538,1.54462
1.1,0.440199,1.4402,1.5598
1.2,0.427542,1.42754,1.57246
1.3,0.416967,1.41697,1.58303
1.4,0.408115,1.40812,1.59188
1.5,0.400695,1.40069,1.59931
1.6,0.855803,1.3058,1.64495
1.7,0.808727,1.25873,1.69203
1.8,0.770088,1.22009,1.73066
1.9,0.738168,1.18817,1.76258
2,0.711658,1.16166,1.78909
2.1,0.689542,1.13954,1.81121
2.2,0.671023,1.12102,1.82973
2.3,0.655468,1.10547,1.84528
2.4,0.642369,1.09237,1.85838
2.5,0.631313,1.08131,1.86944
2.6,0.621965,1.07196,1.87879
2.7,0.614048,1.06405,1.8867
2.8,0.607335,1.05733,1.89342
2.9,0.601636,1.05164,1.89912
3,0.596793,1.04679,1.90396
3.1,0.592674,1.04267,1.90808
3.2,0.589168,1.03917,1.91158
3.3,0.586184,1.03618,1.91457
3.4,0.583641,1.03364,1.91711
3.5,0.581473,1.03147,1.91928
3.6,0.579625,1.02962,1.92113
3.7,0.578049,1.02805,1.9227
3.8,0.576704,1.0267,1.92405
3.9,0.575557,1.02556,1.9252
4,0.574577,1.02458,1.92617
4.1,0.573741,1.02374,1.92701
4.2,0.573028,1.02303,1.92772
4.3,0.572418,1.02242,1.92833
4.4,0.872252,1.32225,1.95632
4.5,0.829582,1.27958,1.99899
4.6,0.79468,1.24468,2.0339
4.7,0.765965,1.21596,2.06261
4.8,0.742226,1.19223,2.08635
4.9,0.722523,1.17252,2.10605
5,0.706115,1.15611,2.12246
