time,S1,S2,S3
0,0.001,0.0015,0.001575
0.1,0.0008913661436337772,0.001608633856366222,0.001689065549184533
0.2,0.000794533602182509,0.00170546639781749,0.001790739717708364
0.3,0.0007082203531791279,0.001791779646820871,0.001881368629161915
0.4,0.0006312836433834666,0.001868716356616532,0.001962152174447359
0.5,0.0005627048633617323,0.001937295136638267,0.00203415989347018
0.6,0.0005015760597313704,0.001998423940268629,0.00209834513728206
0.7,0.0004470879177627265,0.002052912082237273,0.002155557686349136
0.8,0.0003985190363029381,0.002101480963697061,0.002206555011881915
0.9,0.0003552262886905962,0.002144773711309403,0.002252012396874873
1.,0.0003166367693632446,0.002183363230636755,0.002292531392168593
1.1,0.0002822392960917793,0.00221776070390822,0.002328648739103631
1.2,0.0002515785518691043,0.002248421448130895,0.00236084252053744
1.3,0.000224248603852466,0.002275751396147533,0.00238953896595491
1.4,0.0001998876134764415,0.002300112386523558,0.002415118005849736
1.5,0.0001781730467033248,0.002321826953296675,0.002437918300961509
1.6,0.0001588174215934981,0.002341182578406502,0.002458241707326827
1.7,0.0001415644726764197,0.00235843552732358,0.002476357303689759
1.8,0.0001261857781290429,0.002373814221870957,0.002492504932964505
1.9,0.0001124777268732247,0.002387522273126775,0.002506898386783114
2.,0.0001002588436397276,0.002399741156360272,0.002519728214178286
2.1,0.00008936733294317148,0.002410632667056829,0.00253116430040967
2.2,0.00007965901851636966,0.002420340981483631,0.002541358030557812
2.3,0.00007100535126103015,0.00242899464873897,0.002550444381175919
2.4,0.00006329176454280688,0.002436708235457194,0.002558543647230054
2.5,0.00005641613945750923,0.002443583860542491,0.002565763053569616
2.6,0.00005028743162706599,0.002449712568372935,0.002572198196791582
2.7,0.00004482451684625292,0.002455175483153748,0.002577934257311435
2.8,0.00003995505584291513,0.002460044944157086,0.002583047191364941
2.9,0.00003561458310676478,0.002464385416893236,0.002587604687737899
3.,0.00003174563596796735,0.002468254364032034,0.002591667082233635
3.1,0.00002829698235538313,0.002471703017644618,0.002595288168526849
3.2,0.00002522297470537336,0.002474777025294628,0.002598515876559359
3.3,0.00002248290368095478,0.002477517096319047,0.002601392951134999
3.4,0.00002004050007776385,0.002479959499922238,0.002603957474918349
3.5,0.00001786342326315667,0.002482136576736845,0.002606243405573687
3.6,0.00001592284999217479,0.002484077150007827,0.002608281007508218
3.7,0.00001419309065821435,0.002485806909341787,0.002610097254808877
3.8,0.00001265123916935295,0.002487348760830649,0.002611716198872181
3.9,0.00001127688738829353,0.002488723112611708,0.002613159268242293
4.,0.00001005183486738724,0.002489948165132614,0.002614445573389244
4.1,8.959865529509507e-6,0.002491040134470492,0.002615592141194016
4.2,7.986520953328516e-6,0.002492013479046672,0.002616614152999006
4.3,7.118913942377715e-6,0.002492881086057623,0.002617525140360505
4.4,6.345559502417497e-6,0.002493654440497583,0.002618337162522463
4.5,5.656216298790359e-6,0.00249434378370121,0.002619060972886271
4.6,5.041760157743034e-6,0.002494958239842258,0.002619706151834371
4.7,4.494054048912938e-6,0.002495505945951088,0.002620281243248642
4.8,4.005847659802922e-6,0.002495994152340197,0.002620793859957208
4.9,3.570677174866008e-6,0.002496429322825134,0.002621250788966391
5.,3.182780796518554e-6,0.002496817219203482,0.002621658080163657
