time,S1,S2,S3,S4
0,0.1,0.1,0.2,0.1
0.04,0.09904361887755464,0.09904361887755464,0.2009563811224454,0.1009563811224453
0.08,0.09816922268082331,0.09816922268082331,0.2018307773191767,0.1018307773191767
0.12,0.09736950326822671,0.09736950326822671,0.2026304967317733,0.1026304967317733
0.16,0.09663784860058208,0.09663784860058208,0.2033621513994179,0.1033621513994179
0.2,0.09596826953175524,0.09596826953175524,0.2040317304682448,0.1040317304682447
0.24,0.09535533496516283,0.09535533496516283,0.2046446650348372,0.1046446650348371
0.28,0.09479411512927003,0.09479411512927003,0.20520588487073,0.1052058848707299
0.32,0.09428013125633562,0.09428013125633562,0.2057198687436644,0.1057198687436643
0.36,0.09380931071395218,0.09380931071395218,0.2061906892860478,0.1061906892860478
0.4,0.09337794741283317,0.09337794741283317,0.2066220525871669,0.1066220525871668
0.44,0.09298266651390865,0.09298266651390865,0.2070173334860914,0.1070173334860913
0.48,0.09262039209669897,0.09262039209669897,0.2073796079033011,0.107379607903301
0.52,0.09228832026493263,0.09228832026493263,0.2077116797350674,0.1077116797350673
0.56,0.09198389229215067,0.09198389229215067,0.2080161077078494,0.1080161077078493
0.6,0.09170477306291,0.09170477306291,0.2082952269370901,0.10829522693709
0.64,0.09144882932612903,0.09144882932612903,0.2085511706738711,0.1085511706738709
0.68,0.09121411376330995,0.09121411376330995,0.2087858862366901,0.10878588623669
0.72,0.09099884498346198,0.09099884498346198,0.2090011550165381,0.109001155016538
0.76,0.09080139474308079,0.09080139474308079,0.2091986052569193,0.1091986052569192
0.8,0.09062027381198907,0.09062027381198907,0.209379726188011,0.1093797261880109
0.84,0.09045411968353062,0.09045411968353062,0.2095458803164695,0.1095458803164693
0.88,0.09030168543680915,0.09030168543680915,0.2096983145631909,0.1096983145631908
0.92,0.09016182963301012,0.09016182963301012,0.2098381703669899,0.1098381703669898
0.96,0.09003350714134479,0.09003350714134479,0.2099664928586553,0.1099664928586552
1.,0.08991576080224163,0.08991576080224163,0.2100842391977584,0.1100842391977583
1.04,0.08980771385168759,0.08980771385168759,0.2101922861483125,0.1101922861483124
1.08,0.08970856301724425,0.08970856301724425,0.2102914369827558,0.1102914369827557
1.12,0.08961757222431548,0.08961757222431548,0.2103824277756846,0.1103824277756845
1.16,0.08953406686874194,0.08953406686874194,0.2104659331312581,0.110465933131258
1.2,0.08945742859437549,0.08945742859437549,0.2105425714056246,0.1105425714056245
1.24,0.08938709052824329,0.08938709052824329,0.2106129094717567,0.1106129094717567
1.28,0.08932253293105862,0.08932253293105862,0.2106774670689414,0.1106774670689413
1.32,0.08926327922505944,0.08926327922505944,0.2107367207749406,0.1107367207749405
1.36,0.08920889236491166,0.08920889236491166,0.2107911076350884,0.1107911076350883
1.4,0.08915897148368964,0.08915897148368964,0.2108410285163104,0.1108410285163103
1.44,0.08911314905925042,0.08911314905925042,0.2108868509407496,0.1108868509407495
1.48,0.08907108775067366,0.08907108775067366,0.2109289122493264,0.1109289122493263
1.52,0.08903247814468491,0.08903247814468491,0.2109675218553151,0.1109675218553151
1.56,0.08899703644769618,0.08899703644769618,0.2110029635523039,0.1110029635523038
1.6,0.08896450231892973,0.08896450231892973,0.2110354976810703,0.1110354976810702
1.64,0.08893463685882854,0.08893463685882854,0.2110653631411715,0.1110653631411714
1.68,0.08890722083706326,0.08890722083706326,0.2110927791629368,0.1110927791629367
1.72,0.08888205306928531,0.08888205306928531,0.2111179469307147,0.1111179469307146
1.76,0.08885894892819853,0.08885894892819853,0.2111410510718015,0.1111410510718014
1.8,0.0888377389904448,0.0888377389904448,0.2111622610095552,0.1111622610095552
1.84,0.08881826776809118,0.08881826776809118,0.2111817322319088,0.1111817322319088
1.88,0.08880039272608514,0.08880039272608514,0.2111996072739149,0.1111996072739148
1.92,0.08878398287451412,0.08878398287451412,0.2112160171254859,0.1112160171254858
1.96,0.0887689179048602,0.0887689179048602,0.2112310820951399,0.1112310820951398
2.,0.08875508756556495,0.08875508756556495,0.2112449124344351,0.111244912434435
