time,S1,S2,S3
0,1.,2.,1.
0.02,0.9758257295351443,1.946590345225209,1.024174270464856
0.04,0.9532111927805436,1.896183241569566,1.046788807219456
0.06,0.9320298816714958,1.848533149416596,1.067970118328504
0.08,0.9121685166051827,1.803420387308996,1.087831483394817
0.1,0.8935253567662128,1.76064781455862,1.106474643233788
0.12,0.8760087692101794,1.720038023265502,1.123991230789821
0.14,0.8595360029711024,1.681430933927476,1.140463997028898
0.16,0.8440321329406899,1.64468172515815,1.15596786705931
0.18,0.8294291603531568,1.609659071197919,1.170570839646843
0.2,0.815665228948064,1.576243606928575,1.184334771051936
0.22,0.8026839442023833,1.544326595436473,1.197316055797617
0.24,0.7904337894960989,1.513808785781832,1.209566210503901
0.26,0.7788675969682381,1.484599378546997,1.221132403031762
0.28,0.7679421134984644,1.45661517744808,1.232057886501535
0.3,0.7576175923524792,1.429779791848289,1.24238240764752
0.32,0.9955456453372042,1.739686489768749,1.25445437646254
0.34,0.9764694075067985,1.695213533129465,1.273530614292946
0.36,0.9585898568854723,1.653041600660702,1.291410164914273
0.38,0.9418175299849632,1.612997521342305,1.308182491814782
0.4,0.9260715837545636,1.574924939709211,1.323928438045181
0.42,0.9112787806559781,1.538682326503874,1.338721241143767
0.44,0.8973726131546272,1.504141263491592,1.352627408645117
0.46,0.8842925475647495,1.471184962853005,1.365707474234995
0.48,0.8719833719093244,1.439706990842671,1.378016649890421
0.5,0.8603946143792606,1.409610130376034,1.389605407420484
0.52,0.8494800511314013,1.380805418683335,1.400519970668343
0.54,0.8391972702909742,1.353211295320452,1.41080275150877
0.56,0.829507280761968,1.326752838245121,1.420492741037777
0.58,0.8203741785716303,1.301361112462607,1.429625843228114
0.6,0.8117648438966453,1.276972578965544,1.438235177903099
0.62,0.8036486836892858,1.253528592752829,1.446351338110459
0.64,0.7959973824993714,1.230974917369425,1.454002639300373
0.66,0.7887847064701006,1.209261342930305,1.461215315329644
0.68,0.7819863128798952,1.188341315336916,1.468013708919849
0.7,0.7755795752380004,1.168171596043991,1.474420446561744
0.72,0.7695434472338662,1.148711997263096,1.480456574565879
0.74,0.763858317699857,1.129925100165621,1.486141704099888
0.76,0.7585058947245229,1.111776029665397,1.491494127075222
0.78,0.7534690971486064,1.094232243706437,1.496530924651138
0.8,0.9949134416094755,1.737770001399362,1.505086584089389
0.82,0.9771057775784631,1.694584227083098,1.522894248120401
0.84,0.960439195983172,1.653594468968874,1.539560829715692
0.86,0.9448293714983581,1.614637567452966,1.555170654200506
0.88,0.9301999936385845,1.577565991440851,1.56980003206028
0.9,0.9164818366814887,1.542246015848934,1.583518189017376
0.92,0.9036119535298402,1.508556142813849,1.596388072169024
0.94,0.891532981695657,1.476385743140163,1.608467044003207
0.96,0.8801925394719689,1.445633874889347,1.619807486226896
0.98,0.8695426874448692,1.41620823050953,1.630457338253996
1.,0.8595394801300223,1.388024260365772,1.640460545568842
