time,S1,S2,S3
0,1.,0.5,0.75
0.06,1.,0.8000000000000002,1.2
0.12,1.,1.1,1.650000000000001
0.18,1.,1.400000000000001,2.100000000000001
0.24,1.,1.700000000000001,2.550000000000001
0.3,1.,2.,3.000000000000001
0.36,1.,2.300000000000001,3.450000000000002
0.42,1.,2.600000000000001,3.900000000000001
0.48,1.,2.9,4.350000000000001
0.54,1.,3.200000000000001,4.800000000000001
0.6,1.,3.5,5.250000000000001
0.66,1.,3.800000000000001,5.700000000000002
0.72,1.,4.1,6.15
0.78,1.,4.4,6.6
0.84,1.,4.7,7.05
0.9,1.,5.,7.500000000000001
0.96,1.,5.3,7.950000000000001
1.02,1.,5.600000000000001,8.400000000000002
1.08,1.,5.900000000000001,8.850000000000001
1.14,1.,6.200000000000001,9.3
1.2,1.,6.5,9.750000000000001
1.26,1.,6.8,10.2
1.32,1.,7.100000000000001,10.65
1.38,1.,7.4,11.1
1.44,1.,7.700000000000001,11.55
1.5,1.,8.000000000000001,12.
1.56,1.,8.3,12.45
1.62,1.,8.600000000000001,12.9
1.68,1.,8.900000000000002,13.35
1.74,1.,9.200000000000001,13.8
1.8,1.,9.500000000000001,14.25
1.86,1.,9.800000000000002,14.7
1.92,1.,10.1,15.15
1.98,1.,10.4,15.6
2.04,1.,10.7,16.05
2.1,1.,11.,16.5
2.16,1.,11.3,16.95
2.22,1.,11.6,17.4
2.28,1.,11.9,17.85
2.34,1.,12.2,18.3
2.4,1.,12.5,18.75
2.46,1.,12.8,19.2
2.52,1.,13.1,19.65
2.58,1.,13.4,20.1
2.64,1.,13.7,20.55
2.7,1.,14.,21.
2.76,1.,14.29999999999999,21.44999999999999
2.82,1.,14.6,21.89999999999999
2.88,1.,14.89999999999999,22.34999999999999
2.94,1.,15.19999999999999,22.79999999999999
3.,1.,15.5,23.25
