time,S1,S2,S3
0,1.,0.5,0.4
0.16,0.9274128597622002,0.4274128597622,0.4
0.32,0.870276742084602,0.3702767420846021,0.4
0.48,0.8243777840341973,0.324377784034197,0.4
0.64,0.7868992201800451,0.2868992201800449,0.4
0.8,0.7558863504197345,0.2558863504197345,0.4
0.96,0.7299399269001145,0.2299399269001144,0.4
1.12,0.7080317816098562,0.2080317816098562,0.4
1.28,0.6893893544377293,0.1893893544377292,0.4
1.44,0.6734208480293537,0.1734208480293536,0.4
1.6,0.6596652666703054,0.1596652666703054,0.4
1.76,0.6477581755168179,0.1477581755168181,0.4
1.92,0.6374077038159331,0.1374077038159334,0.4
2.08,0.6283773897916638,0.1283773897916641,0.4
2.24,0.6204736800280022,0.1204736800280026,0.4
2.4,0.613536682855569,0.1135366828555693,0.4
2.56,0.607433227041064,0.1074332270410642,0.4
2.72,0.6020515704126001,0.1020515704126003,0.4
2.88,0.5972973279381759,0.09729732793817616,0.4
3.04,0.5930902988280153,0.09309029882801554,0.4
3.2,0.5893619673337067,0.08936196733370693,0.4
3.36,0.5860535145622524,0.08605351456225265,0.4
3.52,0.5831142231385548,0.08311422313855501,0.4
3.68,0.5805001934003597,0.08050019340035982,0.4
3.84,0.57817328604853,0.07817328604853009,0.4
4.,0.5761002625453883,0.07610026254538848,0.4
4.16,0.5742520708733773,0.07425207087337747,0.4
4.32,0.5726032515141428,0.07260325151414286,0.4
4.48,0.5711314420062958,0.07113144200629587,0.4
4.64,0.5698169571523279,0.06981695715232785,0.4
4.8,0.5686424352574076,0.06864243525740765,0.4
4.96,0.5675925382096407,0.0675925382096406,0.4
5.12,0.5666536952491271,0.06665369524912702,0.4
5.28,0.5658138817186306,0.06581388171863061,0.4
5.44,0.5650624284868764,0.06506242848687639,0.4
5.6,0.5643898616846536,0.06438986168465368,0.4
5.76,0.5637877560756057,0.0637877560756057,0.4
5.92,0.5632486160904715,0.06324861609047141,0.4
6.08,0.5627657647104584,0.06276576471045852,0.4
6.24,0.56233325176377,0.06233325176376997,0.4
6.4,0.561945769927708,0.06194576992770811,0.4
6.56,0.5615985840759504,0.06159858407595041,0.4
6.72,0.5612874650069035,0.06128746500690347,0.4
6.88,0.5610086350681158,0.06100863506811581,0.4
7.04,0.5607587192341621,0.06075871923416206,0.4
7.2,0.560534699357495,0.06053469935749487,0.4
7.36,0.5603338757672612,0.0603338757672612,0.4
7.52,0.5601538339795395,0.06015383397953955,0.4
7.68,0.5599924136083032,0.05999241360830316,0.4
7.84,0.5598476803756862,0.05984768037568628,0.4
8.,0.5597179023059044,0.05971790230590446,0.4
