time,S1,S2,S3,S4
0,1,2,1,1.5
0.1,0.928541,2.07146,0.949794,1.55021
0.2,0.86372,2.13628,0.903908,1.59609
0.3,0.80492,2.19508,0.861972,1.63803
0.4,0.751583,2.24842,0.823645,1.67636
0.5,0.7032,2.2968,0.788617,1.71138
0.6,0.659312,2.34069,0.756603,1.7434
0.7,0.619502,2.3805,0.727345,1.77265
0.8,0.583389,2.41661,0.700605,1.79939
0.9,0.550631,2.44937,0.676167,1.82383
1,0.520917,2.47908,0.653832,1.84617
1.1,0.493964,2.50604,0.63342,1.86658
1.2,0.469514,2.53049,0.614764,1.88524
1.3,0.447335,2.55267,0.597714,1.90229
1.4,0.427216,2.57278,0.582132,1.91787
1.5,0.408967,2.59103,0.56789,1.93211
1.6,0.392413,2.60759,0.554875,1.94513
1.7,0.377397,2.6226,0.542979,1.95702
1.8,0.363775,2.63622,0.532108,1.96789
1.9,0.351419,2.64858,0.522172,1.97783
2,0.340211,2.65979,0.513091,1.98691
2.1,0.330044,2.66996,0.504792,1.99521
2.2,0.320822,2.67918,0.497207,2.00279
2.3,0.312456,2.68754,0.490275,2.00972
2.4,0.304868,2.69513,0.48394,2.01606
2.5,0.297984,2.70202,0.47815,2.02185
2.6,0.29174,2.70826,0.472858,2.02714
2.7,0.286076,2.71392,0.468022,2.03198
2.8,0.280938,2.71906,0.463602,2.0364
2.9,0.276278,2.72372,0.459562,2.04044
3,0.26904,1.50437,0.458116,2.49894
3.1,0.25672,1.51669,0.461105,2.49596
3.2,0.245544,1.52787,0.463837,2.49322
3.3,0.235406,1.538,0.466333,2.49073
3.4,0.22621,1.5472,0.468615,2.48845
3.5,0.217868,1.55554,0.4707,2.48636
3.6,0.210302,1.56311,0.472606,2.48445
3.7,0.203438,1.56997,0.474348,2.48271
3.8,0.197212,1.5762,0.47594,2.48112
3.9,0.191564,1.58185,0.477395,2.47967
4,0.186441,1.58697,0.478724,2.47834
4.1,0.181794,1.59162,0.47994,2.47712
4.2,0.177578,1.59583,0.48105,2.47601
4.3,0.173755,1.59966,0.482065,2.475
4.4,0.170286,1.60312,0.482993,2.47407
4.5,0.167139,1.60627,0.483841,2.47322
4.6,0.164285,1.60913,0.484616,2.47245
4.7,0.161696,1.61171,0.485324,2.47174
4.8,0.159348,1.61406,0.485971,2.47109
4.9,0.157218,1.61619,0.486563,2.4705
5,0.155285,1.61813,0.487103,2.46996
