time,S1,S2,S3
0,1.,1.,0
0.2,0.8545116421896971,1.094349434867706,0.0511389229425955
0.4,0.7206278488413399,1.175305106192761,0.1040670449658973
0.6,0.6010674407660164,1.240942599572447,0.1579899596615349
0.8,0.4970183403290728,1.290884675384844,0.212096984286081
1.,0.4083745161832901,1.325994791611734,0.265630692204974
1.2,0.3341155469390854,1.347949954745231,0.3179344983156817
1.4,0.272694919541516,1.358828068096968,0.3684770123615139
1.6,0.2223570077770742,1.360785872430616,0.4168571197923081
1.8,0.1813560541831919,1.355848095251937,0.4627958505648693
2.,0.1480848034665973,1.345794345250848,0.5061208512825532
2.2,0.1211348788738203,1.33211714960952,0.5467479715166584
2.4,0.09931238371036356,1.316024725004807,0.5846628912848278
2.6,0.08162781275162951,1.298467741904044,0.6199044453443255
2.8,0.06727349983883411,1.280176145900419,0.652550354260745
3.,0.05559683889653904,1.261697647856399,0.6827055132470608
3.2,0.0460738804024662,1.243433444036523,0.7104926755610087
3.4,0.03828549425335121,1.225669285870276,0.7360452198763716
3.6,0.03189695162590554,1.208601388655244,0.7595016597188484
3.8,0.02664094885031378,1.192357488867614,0.7810015622820699
4.,0.02230382377471794,1.17701359012775,0.8006825860975304
4.2,0.01871449594028731,1.162607117789731,0.8186783862699806
4.4,0.01573564771472331,1.149147160425056,0.8351171918602193
4.6,0.01325675856027309,1.136622350099999,0.8501208913397267
4.8,0.01118861138260501,1.125006891525885,0.8638044970915084
5.,0.009458953234124847,1.114265150960945,0.8762758958049286
5.2,0.008009075626262034,1.104355117453637,0.8876358069200995
5.4,0.006791119870345013,1.095230993483321,0.8979778866463327
5.6,0.005765945497131551,1.086845118994649,0.9073889355082183
5.8,0.004901434246256687,1.079149382546575,0.9159491832071673
6.,0.004171151471798588,1.072096239671702,0.9237326088564986
6.2,0.0035532729392181,1.065639433234182,0.9308072938265988
6.4,0.003029727783923451,1.059734486280199,0.9372357859358763
6.6,0.002585511579317234,1.054339023963551,0.9430754644571309
6.8,0.002208133464119083,1.049412967464709,0.9483788990711709
7.,0.001887169037824219,1.044918631943717,0.953194199018458
7.2,0.001613897607580474,1.040820753156728,0.9575653492356909
7.4,0.001381007708115122,1.037086463510941,0.9615325287809424
7.6,0.0011823566368014,1.033685231375225,0.9651324119879725
7.8,0.001012773608033861,1.03058877510799,0.9683984512839749
8.,0.0008678981288873261,1.027770960415306,0.9713611414558051
8.2,0.0007440468255732901,1.025207687278339,0.9740482658960861
8.4,0.0006381034301407493,1.022876771391985,0.9764851251778727
8.6,0.0005474276455848171,1.0207578236996,0.9786947486548141
8.8,0.0004697794539116533,1.018832130697244,0.9806980898488434
9.,0.0004032560953891281,1.017082537444007,0.9825142064606025
9.2,0.0003462394382999299,1.015493334426803,0.9841604261348952
9.4,0.0002973519746999921,1.014050149467981,0.985652498557317
9.6,0.0002554199055239301,1.012739844978499,0.9870047351159755
9.8,0.0002194421317241591,1.011550421016374,0.9882301368519003
10.,0.0001885641619698101,1.010470924334414,0.9893405115036146
