time,S1,S2,S3
0,1.,2.,1.
0.05,0.9424487530290474,1.87202786394052,1.057551246970952
0.1,0.8935253567664223,1.760647814559027,1.106474643233578
0.15,0.8516673584578466,1.662832599575355,1.148332641542154
0.2,0.8156652289448177,1.576243606922262,1.184334771055183
0.25,0.7845679867904453,1.499045897650766,1.215432013209555
0.3,0.7576175923644991,1.429779791871586,1.242382407635501
0.35,0.7342023656463757,1.367269809437843,1.265797634353624
0.4,0.713823307464708,1.310558919786113,1.286176692535293
0.45,0.6960693121892629,1.25886021343241,1.303930687810738
0.5,0.6805986589668618,1.211520861943609,1.319401341033139
0.55,0.6671249982056201,1.167994866592294,1.332875001794381
0.6,0.6554066035933681,1.127822184702716,1.344593396406632
0.65,0.6452380425781831,1.090612573969131,1.354761957421817
0.7,0.6364436457223008,1.056032942418535,1.363556354277699
0.75,0.6288723408213351,1.023797355021615,1.371127659178665
0.8,0.6223935214005247,0.9936590519214818,1.377606478599475
0.85,0.6168937306810831,0.9654040503109119,1.383106269318917
0.9,0.612273972329418,0.9388459623591721,1.387726027670582
0.95,0.6084474953518813,0.9138217327220478,1.391552504648118
1.,0.6053379915042763,0.8901881740613001,1.394662008495723
1.05,0.6028780950104447,0.867819087423592,1.397121904989555
1.1,0.6010081354550489,0.8466028716099786,1.398991864544951
1.15,0.5996750881333524,0.8264405137695294,1.400324911866648
1.2,0.5988317034322889,0.8072439245696285,1.401168296567711
1.25,0.5984357481172629,0.7889344896844955,1.401564251882737
1.3,0.598449376409741,0.7714418703297798,1.401550623590259
1.35,0.5988386076517334,0.7547030079257134,1.401161392348267
1.4,0.599572838747356,0.7386611970427934,1.400427161252644
1.45,0.6006244559699082,0.7232653476610354,1.399375544030092
1.5,0.6019685003557402,0.7084693499196997,1.39803149964426
1.55,0.6035823526551812,0.6942314772822944,1.396417647344819
1.6,0.6054454827715122,0.6805139120026296,1.394554517228488
1.65,0.6075392256068368,0.6672823211590289,1.392460774393164
1.7,0.6098465783819131,0.6545054738901219,1.390153421618087
1.75,0.6123520276934159,0.6421549150702514,1.387647972306584
1.8,0.6150413965360188,0.6302046769839955,1.384958603463981
1.85,0.6179017092750923,0.6186310251068443,1.382098290724908
1.9,0.6209210721694045,0.6074122333993399,1.379078927830595
1.95,0.6240885674558909,0.5965283853122763,1.375911432544109
2.,0.6273941596134631,0.5859611978391058,1.372605840386537
2.05,0.6308286108501726,0.575693863061966,1.369171389149827
2.1,0.6343834067954538,0.5657109089384198,1.365616593204546
2.15,0.6380506878536687,0.5559980708802876,1.361949312146331
2.2,0.6418231907696677,0.5465421824586421,1.358176809230332
2.25,0.6383395395746653,0.9789309671451875,1.361660460425335
2.3,0.6324237982359488,0.9500407386318985,1.367576201764051
2.35,0.627434055840488,0.9229344511615883,1.372565944159512
2.4,0.6232781863356663,0.8974388391687351,1.376721813664334
2.45,0.6198752679988989,0.8734019660968297,1.380124732001101
2.5,0.617153954459832,0.850690095979765,1.382846045540168
