time,S1,S2
0,0.0015,0
0.2,0.001399081391479351,0.0002018372170412996
0.4,0.001307639273053734,0.0003847214538925329
0.6,0.001226932459375801,0.0005461350812483992
0.8,0.001157335977144543,0.0006853280457109152
1.,0.001098512285863247,0.0008029754282735076
1.2,0.001049631036470739,0.0009007379270585232
1.4,0.001009581715665887,0.0009808365686682272
1.6,0.0009771467584642928,0.001045706483071417
1.8,0.0009511242312430109,0.00109775153751398
2.,0.0009304033783239136,0.001139193243352175
2.2,0.0009140030071055189,0.001171993985788965
2.4,0.0009010839458374852,0.001197832108325032
2.6,0.000890945352562561,0.00121810929487488
2.8,0.0008830122271584702,0.001233975545683062
3.,0.0008768191130793576,0.001246361773841287
3.2,0.0008719930697044065,0.001256013860591189
3.4,0.000868237600207622,0.001263524799584758
3.6,0.0008653184147644469,0.001269363170471108
3.8,0.0008630512085738145,0.001273897582852373
4.,0.0008612915304643342,0.001277416939071334
4.2,0.000859926465655244,0.001280147068689514
4.4,0.0008588679415439903,0.001282264116912022
4.6,0.0008580473744250301,0.001283905251149942
4.8,0.0008574114220058736,0.001285177155988255
5.,0.0008569186412296622,0.001286162717540678
5.2,0.0008565368546424142,0.001286926290715174
5.4,0.0008562410947450436,0.001287517810509915
5.6,0.0008560119971381727,0.001287976005723657
5.8,0.0008558345483912128,0.001288330903217577
6.,0.0008556971116020959,0.001288605776795811
6.2,0.0008555906689177579,0.001288818662164487
6.4,0.0008555082332209568,0.001288983533558089
6.6,0.0008554443914370926,0.001289111217125817
6.8,0.0008553949505788157,0.001289210098842371
7.,0.0008553566629811831,0.001289286674037636
7.2,0.000855327012769549,0.001289345974460904
7.4,0.0008553040514727443,0.001289391897054514
7.6,0.0008552862703996751,0.001289427459200652
7.8,0.000855272500946722,0.001289454998106558
8.,0.0008552618379787796,0.001289476324042443
8.2,0.0008552535807110657,0.001289492838577871
8.4,0.0008552471864503234,0.001289505627099356
8.6,0.0008552422348369637,0.001289515530326075
8.8,0.0008552384003748195,0.001289523199250363
9.,0.0008552354310554782,0.001289529137889046
9.2,0.0008552331316796391,0.001289533736640724
9.4,0.0008552313510769768,0.001289537297846049
9.6,0.0008552299722171448,0.001289540055565713
9.8,0.0008552289044639767,0.001289542191072049
10.,0.0008552280776139069,0.001289543844772189
