time,S1,S2
0,0.9999999200000063,1.49999988000001
0.04,0.9801985948908856,1.51980120510913
0.08,0.96078935936942,1.539210440630596
0.12,0.9417644526099179,1.558235347390098
0.16,0.9231162678870448,1.576883532112971
0.2,0.904837344156503,1.595162455843513
0.24,0.8869203660550297,1.613079433944986
0.28,0.8693581634939632,1.630641636506053
0.32,0.8521437159776629,1.647856084022353
0.36,0.8352701406564155,1.6647296593436
0.4,0.8187306864981601,1.681269113501856
0.44,0.8025187342884881,1.697481065711528
0.48,0.7866277962628856,1.71337200373713
0.52,0.7710515200142016,1.728948279985814
0.56,0.755783677682471,1.744216122317545
0.6,0.7408181606812728,1.759181639318743
0.64,0.7261489796977297,1.773850820302286
0.68,0.7117702643597488,1.788229535640267
0.72,0.6976762667716429,1.802323533228373
0.76,0.6838613517326794,1.816138448267336
0.8,0.6703199919652916,1.829679808034724
0.84,0.6570467681150782,1.842953031884937
0.88,0.6440363684497092,1.855963431550306
0.92,0.6312835920580913,1.868716207941925
0.96,0.6187833399997412,1.881216460000275
1,0.606530610987095,1.893469189012921
1.04,0.5945205013855075,1.905479298614508
1.08,0.5827482049408103,1.917251595059206
1.12,0.5712090156740364,1.928790784325979
1.16,0.5598983198730431,1.940101480126973
1.2,0.5488115921857024,1.951188207814314
1.24,0.5379443956199015,1.962055404380114
1.28,0.5272923812970271,1.972707418702989
1.32,0.5168512910712197,1.983148508928796
1.36,0.5066169502830951,1.993382849716921
1.4,0.496585264224717,2.003414535775299
1.44,0.486752218139597,2.013247581860419
1.48,0.4771138769996375,2.022885923000378
1.52,0.4676663878751326,2.032333412124884
1.56,0.4584059733780624,2.041593826621953
1.6,0.4493289284634691,2.050670871536547
1.64,0.4404316204294563,2.059568179570559
1.68,0.4317104887153596,2.068289311284656
1.72,0.4231620470462103,2.076837752953806
1.76,0.4147828774999847,2.085216922500031
1.8,0.4065696276133684,2.093430172386648
1.84,0.3985190103817558,2.10148078961826
1.88,0.3906278047559828,2.109371995244033
1.92,0.3828928557444274,2.117106944255588
1.96,0.3753110696340091,2.124688730366007
2,0.3678794128598854,2.13212038714013
