time,S1,S2,S3,S4
0,2.,2.,0,0
0.12,1.971771308181178,1.971699695848491,0.0282286918188235,0.00007161233268895679
0.24,1.89352088609311,1.892419195578125,0.1064791139068923,0.001101690514985232
0.36,1.781794915633311,1.776557146499066,0.2182050843666903,0.005237769134246417
0.48,1.656905571607735,1.641671049273407,0.3430944283922656,0.01523452233433019
0.6,1.536854577195978,1.503187448132957,0.4631454228040219,0.03366712906302356
0.72,1.434006715060263,1.37162662594302,0.5659932849397372,0.06238008911724474
0.84,1.354606741962033,1.252339202535164,0.6453932580379691,0.1022675394268703
0.96,1.299975911884124,1.146652907899542,0.7000240881158779,0.1533230039845828
1.08,1.268232902975663,1.053393220375485,0.7317670970243401,0.2148396826001773
1.2,1.255865974020297,0.9702110389473839,0.7441340259797052,0.285654935072914
1.32,1.25889779214001,0.8945281446481023,0.7411022078599925,0.3643696474919084
1.44,1.273612038933018,0.8241024305261808,0.7263879610669856,0.4495096084068378
1.56,1.296909618525004,0.7572862505256932,0.703090381475,0.5396233679993111
1.68,1.326397117832613,0.6930693043946049,0.6736028821673912,0.6333278134380073
1.8,1.360313099499301,0.630993310802446,0.6396869005007039,0.7293197886968533
1.92,1.397381579494806,0.5710097801310388,0.6026184205051985,0.8263717993637653
2.04,1.436655594072581,0.5133303127977532,0.5633444059274224,0.9233252812748274
2.16,1.477386142375463,0.4582970747554315,0.5226138576245419,1.019089067620029
2.28,1.518929764657572,0.4062841608260037,0.4810702353424332,1.112645603831566
2.4,1.56069414446434,0.3576301471869507,0.4393058555356656,1.203063997277387
2.52,1.60211446454051,0.3125973137735906,0.3978855354594956,1.289517150766917
2.64,1.642651341142493,0.2713517148618314,0.3573486588575131,1.371299626280659
2.76,1.681801688125893,0.2339586015667459,0.3181983118741131,1.447843086559144
2.88,1.719115328486023,0.2003884936470656,0.2808846715139832,1.518726834838954
3.,1.754211873615868,0.1705299865105657,0.245788126384137,1.5836818871053
3.12,1.786794085465371,0.1442060882527655,0.2132059145346343,1.642587997212604
3.24,1.816655538344259,0.1211915658980928,0.1833444616557463,1.695463972446164
3.36,1.843681823832054,0.1012294714442974,0.1563181761679512,1.742452352387755
3.48,1.867845692698689,0.0840456888303409,0.1321543073013163,1.783800003868347
3.6,1.889197319116754,0.06936093183402952,0.1108026808832511,1.819836387282723
3.72,1.907851279680488,0.0569000775767031,0.0921487203195177,1.850951202103783
3.84,1.923971905054355,0.04639902041037122,0.07602809494564995,1.877572884643983
3.96,1.937758475884324,0.03760938978085373,0.06224152411568121,1.90014908610347
4.08,1.949431404136406,0.03030152737623591,0.05056859586359852,1.91912987676017
4.2,1.959220162759385,0.02426610301615465,0.04077983724061953,1.93495405974323
4.32,1.967353370754773,0.01931469919020101,0.03264662924523122,1.948038671564572
4.44,1.974051148017146,0.01527963447848911,0.02594885198285849,1.958771513538657
4.56,1.979519640232545,0.01201323969160232,0.02048035976745957,1.967506400540943
4.68,1.983947476871848,0.009386753198842015,0.01605252312815693,1.974560723673005
4.8,1.987503853306092,0.00728896459955774,0.01249614669391198,1.980214888706535
4.92,1.990337905859015,0.005624707328908174,0.009662094140989317,1.984713198530108
5.04,1.992579060750619,0.00431327891623942,0.007420939249385413,1.988265781834381
5.16,1.994338071011645,0.003286850469457858,0.005661928988359724,1.991051220542189
5.28,1.995708499114784,0.002488913030365577,0.004291500885220174,1.99321958608442
5.4,1.99676844978502,0.001872796731628853,0.003231550214985454,1.994895653053391
5.52,1.99758240231508,0.001400288610253211,0.002417597684925723,1.996182113704827
5.64,1.998203031872373,0.00104036621498862,0.0017969681276321,1.997162665657386
5.76,1.998672943379879,0.0007680566860541662,0.001327056620126034,1.997904886693826
5.88,1.999026269280355,0.000563424740066177,0.0009737307196495541,1.99846284454029
6.,1.999290104119443,0.0004106879650819175,0.0007098958805615035,1.998879416154363
