time,S1,S2
0,0.15,0
0.1,0.1353867210057059,0.01461327899429408
0.2,0.1215876371988382,0.02841236280116177
0.3,0.1086503806798395,0.0413496193201605
0.4,0.09660545893480406,0.05339454106519594
0.5,0.08546741904765746,0.06453258095234253
0.6,0.0752363961268592,0.07476360387314079
0.7,0.06589979810039422,0.08410020189960579
0.8,0.05743391571527124,0.09256608428472876
0.9,0.04980599399265337,0.1001940060073466
1,0.042975721041678,0.107024278958322
1.1,0.03689718121484913,0.1131028187851509
1.2,0.03152041575677973,0.1184795842432203
1.3,0.02679286317292534,0.1232071368270746
1.4,0.02266077232886085,0.1273392276711391
1.5,0.01907036110484687,0.1309296388951531
1.6,0.0159687797578233,0.1340312202421767
1.7,0.0133049444743412,0.1366950555256588
1.8,0.01103018668774824,0.1389698133122517
1.9,0.009098737713533324,0.1409012622864667
2,0.007468062861637159,0.1425319371383628
2.1,0.006099065932893276,0.1439009340671067
2.2,0.004956181833139485,0.1450438181668605
2.3,0.004007372093514769,0.1459926279064852
2.4,0.003224041626937979,0.146775958373062
2.5,0.002580893870399508,0.1474191061296005
2.6,0.002055740020757436,0.1479442599792425
2.7,0.001629276438514626,0.1483707235614854
2.8,0.001284842509878119,0.1487151574901219
2.9,0.001008169402247988,0.148991830597752
3,0.0007871284180799817,0.14921287158192
3.1,0.0006114855421711252,0.1493885144578289
3.2,0.0004726671160242617,0.1495273328839757
3.3,0.0003635408269183485,0.1496364591730816
3.4,0.0002782142970018346,0.1497217857029982
3.5,0.0002118527569651622,0.1497881472430348
3.6,0.0001605156755554794,0.1498394843244445
3.7,0.0001210122616482149,0.1498789877383518
3.8,9.077570447401092e-005,0.149909224295526
3.9,6.77545305059182e-005,0.1499322454694941
4,5.031942472418043e-005,0.1499496805752758
4.1,3.718447128925323e-005,0.1499628155287107
4.2,2.734110800735223e-005,0.1499726588919926
4.3,2.000318194889559e-005,0.1499799968180511
4.4,1.456164464602663e-005,0.1499854383553539
4.5,1.054751192184142e-005,0.1499894524880782
4.6,7.60182650060921e-006,0.1499923981734994
4.7,5.451487744322606e-006,0.1499945485122557
4.8,3.889941965578017e-006,0.1499961100580344
4.9,2.761853559534673e-006,0.1499972381464405
5,1.951119184061967e-006,0.1499980488808159
