time,S1,S2
0,1.125,1.5
0.04,0.921072,1.90786
0.08,0.75411,2.24178
0.12,0.617413,2.51517
0.16,0.505495,2.73901
0.2,0.413864,2.92227
0.24,0.338843,3.07231
0.28,0.277422,3.19516
0.32,0.227134,3.29573
0.36,0.185961,3.37808
0.4,0.152252,3.4455
0.44,0.124654,3.50069
0.48,0.102058,3.54588
0.52,0.0835578,3.58288
0.56,0.0684113,3.61318
0.6,0.0560105,3.63798
0.64,0.0458575,3.65829
0.68,0.0375449,3.67491
0.72,0.0307392,3.68852
0.76,0.0251671,3.69967
0.8,0.0206051,3.70879
0.84,0.01687,3.71626
0.88,0.013812,3.72238
0.92,0.0113083,3.72738
0.96,0.00925847,3.73148
1,0.00758019,3.73484
1.04,0.00620613,3.73759
1.08,0.00508115,3.73984
1.12,0.0041601,3.74168
1.16,0.003406,3.74319
1.2,0.0027886,3.74442
1.24,0.00228311,3.74543
1.28,0.00186925,3.74626
1.32,0.00153041,3.74694
1.36,0.001253,3.74749
1.4,0.00102587,3.74795
1.44,0.000839909,3.74832
1.48,0.000687659,3.74862
1.52,0.000563008,3.74887
1.56,0.000460952,3.74908
1.6,0.000377395,3.74925
1.64,0.000308985,3.74938
1.68,0.000252976,3.74949
1.72,0.000207119,3.74959
1.76,0.000169575,3.74966
1.8,0.000138836,3.74972
1.84,0.000113669,3.74977
1.88,9.31E-05,3.74981
1.92,7.62E-05,3.74985
1.96,6.24E-05,3.74988
2,5.11E-05,3.7499
