time,S1,S2,S3,S4
0,0.01,0.01,0.02,0.01
0.04,0.009903410415414541,0.009903410415414541,0.02009658958458545,0.01
0.08,0.009813299258177778,0.009813299258177778,0.02018670074182222,0.01
0.12,0.009729186506448396,0.009729186506448396,0.0202708134935516,0.01
0.16,0.009650633196340328,0.009650633196340328,0.02034936680365967,0.01
0.2,0.009577237261027087,0.009577237261027087,0.02042276273897291,0.01
0.24,0.009508629866008866,0.009508629866008866,0.02049137013399113,0.01
0.28,0.009444472166645089,0.009444472166645089,0.02055552783335491,0.01
0.32,0.009384452448549521,0.009384452448549521,0.02061554755145048,0.01
0.36,0.009328283571000999,0.009328283571000999,0.020671716428999,0.01
0.4,0.009275700759779417,0.009275700759779417,0.02072429924022058,0.01
0.44,0.009226459520245849,0.009226459520245849,0.02077354047975416,0.01
0.48,0.009180333831016487,0.009180333831016487,0.02081966616898351,0.01
0.52,0.009137114622305309,0.009137114622305309,0.02086288537769469,0.01
0.56,0.009096608249599806,0.009096608249599806,0.02090339175040019,0.01
0.6,0.009058635167689317,0.009058635167689317,0.02094136483231069,0.01
0.64,0.009023028842920957,0.009023028842920957,0.02097697115707904,0.01
0.68,0.008989634620964462,0.008989634620964462,0.02101036537903554,0.01
0.72,0.008958308790950726,0.008958308790950726,0.02104169120904927,0.01
0.76,0.008928917712075802,0.008928917712075802,0.02107108228792419,0.01
0.8,0.008901337023235344,0.008901337023235344,0.02109866297676465,0.01
0.84,0.008875450924234588,0.008875450924234588,0.02112454907576541,0.01
0.88,0.008851151521046091,0.008851151521046091,0.0211488484789539,0.01
0.92,0.008828338228505689,0.008828338228505689,0.02117166177149431,0.01
0.96,0.008806917224606174,0.008806917224606174,0.02119308277539382,0.01
1.,0.008786800927312467,0.008786800927312467,0.02121319907268753,0.01
1.04,0.008767907641496956,0.008767907641496956,0.02123209235850304,0.01
1.08,0.008750160976876761,0.008750160976876761,0.02124983902312323,0.01
1.12,0.008733489548549437,0.008733489548549437,0.02126651045145056,0.01
1.16,0.008717826639115102,0.008717826639115102,0.02128217336088489,0.01
1.2,0.008703109876079157,0.008703109876079157,0.02129689012392084,0.01
1.24,0.008689280891324101,0.008689280891324101,0.02131071910867589,0.01
1.28,0.008676285046458787,0.008676285046458787,0.02132371495354121,0.01
1.32,0.008664071181505337,0.008664071181505337,0.02133592881849465,0.01
1.36,0.008652591395515692,0.008652591395515692,0.0213474086044843,0.01
1.4,0.008641800839371067,0.008641800839371067,0.02135819916062893,0.01
1.44,0.008631657482283621,0.008631657482283621,0.02136834251771637,0.01
1.48,0.008622121920755078,0.008622121920755078,0.02137787807924491,0.01
1.52,0.00861315720970943,0.00861315720970943,0.02138684279029056,0.01
1.56,0.008604728718489424,0.008604728718489424,0.02139527128151057,0.01
1.6,0.008596804019279863,0.008596804019279863,0.02140319598072013,0.01
1.64,0.008589352585961704,0.008589352585961704,0.02141064741403829,0.01
1.68,0.008582345857499179,0.008582345857499179,0.02141765414250082,0.01
1.72,0.008575757052527366,0.008575757052527366,0.02142424294747263,0.01
1.76,0.008569560949231622,0.008569560949231622,0.02143043905076838,0.01
1.8,0.00856373394166084,0.00856373394166084,0.02143626605833916,0.01
1.84,0.008558253878900187,0.008558253878900187,0.02144174612109981,0.01
1.88,0.008553099892729416,0.008553099892729416,0.02144690010727058,0.01
1.92,0.00854825245223996,0.00854825245223996,0.02145174754776004,0.01
1.96,0.008543693194772232,0.008543693194772232,0.02145630680522777,0.01
2.,0.008539404865516537,0.008539404865516537,0.02146059513448346,0.01
