time,S1,S2,S3
0,0.1,0.2,0.1
0.04,0.1036416406743627,0.2036416406743627,0.09635835932563723
0.08,0.1066467469152094,0.2066467469152094,0.0933532530847906
0.12,0.1091220870109462,0.2091220870109462,0.0908779129890538
0.16,0.1111580088285158,0.2111580088285159,0.08884199117148412
0.2,0.1128304590105423,0.2128304590105423,0.08716954098945768
0.24,0.1142029420257243,0.2142029420257243,0.08579705797427564
0.28,0.1153283262481728,0.2153283262481728,0.08467167375182713
0.32,0.1162504725415778,0.2162504725415778,0.08374952745842212
0.36,0.1170056623262399,0.2170056623262399,0.08299433767376009
0.4,0.1176238421083025,0.2176238421083025,0.08237615789169747
0.44,0.1181296801013525,0.2181296801013525,0.08187031989864747
0.48,0.1185434657621564,0.2185434657621564,0.08145653423784354
0.52,0.1188818660667392,0.2188818660667392,0.08111813393326076
0.56,0.1191585586526908,0.2191585586526908,0.08084144134730919
0.6,0.1193847579558449,0.219384757955845,0.08061524204415507
0.64,0.1195696531380428,0.2195696531380429,0.08043034686195714
0.68,0.1197207696832034,0.2197207696832034,0.08027923031679661
0.72,0.1198442672716129,0.2198442672716129,0.08015573272838702
0.76,0.1199451861814829,0.2199451861814829,0.08005481381851706
0.8,0.1200276493747967,0.2200276493747967,0.07997235062520323
0.84,0.1200950287114202,0.2200950287114202,0.0799049712885798
0.88,0.1201500809060921,0.2201500809060921,0.07984991909390791
0.92,0.1201950596145247,0.2201950596145247,0.07980494038547525
0.96,0.1202318074059472,0.2202318074059472,0.07976819259405275
1.,0.1202618295928544,0.2202618295928544,0.07973817040714555
1.04,0.1202863566995327,0.2202863566995328,0.07971364330046722
1.08,0.1203063943298731,0.2203063943298731,0.07969360567012688
1.12,0.1203227638986756,0.2203227638986756,0.07967723610132439
1.16,0.1203361368247746,0.2203361368247747,0.07966386317522535
1.2,0.1203470616155148,0.2203470616155148,0.07965293838448521
1.24,0.1203559862839993,0.2203559862839994,0.07964401371600067
1.28,0.1203632770731488,0.2203632770731489,0.07963672292685118
1.32,0.120369233023396,0.220369233023396,0.07963076697660401
1.36,0.1203740985216276,0.2203740985216277,0.07962590147837236
1.4,0.1203780732169535,0.2203780732169536,0.07962192678304647
1.44,0.1203813201637783,0.2203813201637785,0.07961867983622161
1.48,0.1203839726457199,0.22038397264572,0.07961602735428005
1.52,0.120386139457077,0.2203861394570771,0.07961386054292295
1.56,0.1203879095393235,0.2203879095393236,0.07961209046067642
1.6,0.1203893555386551,0.2203893555386552,0.07961064446134487
1.64,0.120390536770207,0.2203905367702071,0.07960946322979292
1.68,0.1203915017261016,0.2203915017261017,0.07960849827389833
1.72,0.1203922900053344,0.2203922900053345,0.07960770999466558
1.76,0.1203929339465413,0.2203929339465413,0.0796070660534587
1.8,0.1203934599870166,0.2203934599870166,0.0796065400129834
1.84,0.1203938897114445,0.2203938897114446,0.07960611028855542
1.88,0.1203942407509345,0.2203942407509346,0.07960575924906547
1.92,0.1203945275181756,0.2203945275181758,0.07960547248182432
1.96,0.120394761778413,0.2203947617784131,0.07960523822158695
2.,0.1203949531446493,0.2203949531446494,0.07960504685535067
