time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.16,1.33038,2.16962,1.56,3.98
0.32,1.17994,2.32006,1.62,3.96
0.48,1.04651,2.45349,1.68,3.94
0.64,0.928175,2.57182,1.74,3.92
0.8,0.823217,2.67678,1.8,3.9
0.96,0.730128,2.76987,1.86,3.88
1.12,0.647566,2.85243,1.92,3.86
1.28,0.574339,2.92566,1.98,3.84
1.44,0.509393,2.99061,2.04,3.82
1.6,0.451791,3.04821,2.1,3.8
1.76,0.400703,3.0993,2.16,3.78
1.92,0.355392,3.14461,2.22,3.76
2.08,0.315204,3.1848,2.28,3.74
2.24,0.279561,3.22044,2.34,3.72
2.4,0.247948,3.25205,2.4,3.7
2.56,0.21991,3.28009,2.46,3.68
2.72,0.195043,3.30496,2.52,3.66
2.88,0.172988,3.32701,2.58,3.64
3.04,0.153426,3.34657,2.64,3.62
3.2,0.136077,3.36392,2.7,3.6
3.36,0.120689,3.37931,2.76,3.58
3.52,0.107042,3.39296,2.82,3.56
3.68,0.0949377,3.40506,2.88,3.54
3.84,0.0842021,3.4158,2.94,3.52
4,0.0746806,3.42532,3,3.5
4.16,0.0662358,3.43376,3.06,3.48
4.32,0.0587458,3.44125,3.12,3.46
4.48,0.0521029,3.4479,3.18,3.44
4.64,0.0462111,3.45379,3.24,3.42
4.8,0.0409856,3.45901,3.3,3.4
4.96,0.036351,3.46365,3.36,3.38
5.12,0.0322404,3.46776,3.42,3.36
5.28,0.0285947,3.47141,3.48,3.34
5.44,0.0253612,3.47464,3.54,3.32
5.6,0.0224934,3.47751,3.6,3.3
5.76,0.0199498,3.48005,3.66,3.28
5.92,0.0176939,3.48231,3.72,3.26
6.08,0.0156931,3.48431,3.78,3.24
6.24,0.0139185,3.48608,3.84,3.22
6.4,0.0123446,3.48766,3.9,3.2
6.56,0.0109487,3.48905,3.96,3.18
6.72,0.00971062,3.49029,4.02,3.16
6.88,0.00861255,3.49139,4.08,3.14
7.04,0.00763865,3.49236,4.14,3.12
7.2,0.00677487,3.49323,4.2,3.1
7.36,0.00600877,3.49399,4.26,3.08
7.52,0.0053293,3.49467,4.32,3.06
7.68,0.00472667,3.49527,4.38,3.04
7.84,0.00419218,3.49581,4.44,3.02
8,0.00371813,3.49628,4.5,3
