time,X0,X1,T,S1
0,1.,0,1.008126371549002e-24,1.645900335389738e-12
0.8,0.9231163576760428,0.003244954546376271,0.07363868777758049,0.02103962507930871
1.6,0.852143797119792,0.01228934852172851,0.1355668543584791,0.03873338695956547
2.4,0.7866278669199255,0.02619044309076682,0.187181689989307,0.05348048285408771
3.2,0.7261490388594339,0.0441187653010724,0.229732195839493,0.06563777023985514
4.,0.6703200484308775,0.06534610114793608,0.2643338504211857,0.07552395726319598
4.8,0.6187833959095926,0.08923458373363536,0.2919820203567714,0.08342343438764897
5.6,0.5712090691367363,0.115226949975085,0.3135639808881781,0.08958970882519375
6.4,0.527292430303364,0.1428377588031926,0.3298698108934429,0.09424851739812653
7.2,0.4867522629833074,0.1716454790421784,0.3416022579745136,0.0976006451355753
8.,0.4493289715661789,0.2012853926531235,0.3493856357806968,0.09982446736591336
8.8,0.4147829193123543,0.2314432235434361,0.3537738571442088,0.1010782448983454
9.6,0.3828928935255998,0.2618494177808229,0.3552576886935765,0.1015021967695933
10.4,0.3534546892749864,0.2922740173858473,0.3542712933391655,0.1012203695254758
11.2,0.3262798016246614,0.3225220653115714,0.3511981330637665,0.1003423237325047
12.,0.301194218567979,0.3524294916951592,0.346376289736861,0.09896465421053173
12.8,0.2780373067704968,0.381859433253978,0.3401032599755243,0.09717235999300695
13.6,0.2566607829604508,0.4106989428400723,0.3326402741994762,0.0950400783427075
14.4,0.236927764419397,0.4388560505202295,0.3242161850603727,0.09263319573153505
15.2,0.218711892465461,0.4662571409389489,0.3150309665955892,0.09000884759873981
16.,0.201896523328712,0.4928446152826625,0.3052588613886247,0.08721681753960708
16.8,0.1863739812348858,0.5185748091363077,0.2950512096288057,0.08430034560823018
17.6,0.1720448689137586,0.5434161403007272,0.2845389907855135,0.08129685451014671
18.4,0.1588174311185365,0.5673474631569459,0.2738351057245169,0.07823860163557622
19.2,0.1466069670797981,0.5903566084244245,0.2630364244957769,0.0751532641416506
20.,0.1353352881320281,0.6124390892251168,0.2522256226428545,0.07206446361224414
20.8,0.1249302170397254,0.6335969562283414,0.2414728267319325,0.06899223620912355
21.6,0.1153251258170146,0.6538377863401316,0.230837087842853,0.06595345366938656
22.4,0.1064585090813175,0.6731737909305423,0.2203676999881394,0.0629621999966113
23.2,0.09827359020907854,0.6916210309759469,0.2101053788149741,0.06003010823284978
24.,0.09071795777162411,0.7091987277459966,0.2000833144823785,0.05716666128067959
24.8,0.08374322992311772,0.7259286587978532,0.1903281112790284,0.05437946036543669
25.6,0.07730474459155821,0.7418346300648678,0.1808606253435735,0.05167446438387814
26.4,0.07136127349103149,0.7569420157512529,0.1716967107577151,0.04905620307363291
27.2,0.06587475812985803,0.7712773585918839,0.1628478832782575,0.04652796665093073
28.,0.06081006609370411,0.7848680237689277,0.1543219101373677,0.04409197432496221
28.8,0.05613476607347927,0.7977419004863195,0.1461233334402007,0.04174952384005732
29.6,0.05181892019508172,0.8099271458124044,0.1382539339925134,0.03950112399786098
30.4,0.0478348918333787,0.821451967458649,0.1307131407079717,0.03734661163084899
31.2,0.04415717292640171,0.8323444345429821,0.1234983925306159,0.03528525500874741
32.,0.04076221024962101,0.842632323699325,0.1166054660510536,0.03331584744315819
32.8,0.03762826420909886,0.8523429870162668,0.1100287487746341,0.03143678536418119
33.6,0.0347352670976318,0.8615032457558831,0.1037614871464847,0.02964613918470993
34.4,0.03206469397497657,0.870139301220477,0.09779600480454613,0.02794171565844176
35.2,0.0295994443822524,0.8782766646661905,0.09212389095155668,0.02632111170044474
36.,0.0273237322985417,0.8859401004741343,0.08673616722732366,0.0247817620649496
36.8,0.02522298539169481,0.8931535844192912,0.08162343018901355,0.02332098005400391
37.6,0.02328375164911204,0.8999402725885657,0.07677597576232184,0.02193599307494906
38.4,0.02149361331684824,0.9063224804397391,0.07218390624341232,0.02062397321240351
39.2,0.01984110733293491,0.9123216701198343,0.0678372225472305,0.01938206358492304
40.,0.01831565183179745,0.9179584444089654,0.06372590375923677,0.01820740107406764
