time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.2,1.278215683425232,2.221784316574767,1.880650327866455,3.619349672133544
0.4,1.089223552552279,2.410776447447721,2.225076989093005,3.274923010906994
0.6,0.9281750873070011,2.571824912692999,2.536727117469821,2.963272882530177
0.8,0.7909386202805621,2.709061379719438,2.818719824028185,2.681280175971814
1.,0.6739934325137464,2.826006567486254,3.073877368655915,2.426122631344084
1.2,0.5743393172586076,2.925660682741393,3.304753462449413,2.195246537550585
1.4,0.4894196919329776,3.010580308067023,3.513658784833336,1.986341215166663
1.6,0.4170559505253562,3.082944049474645,3.702684143630928,1.797315856369071
1.8,0.3553916375867619,3.144608362413239,3.873721361339477,1.626278638660522
2.,0.302844776945498,3.197155223054503,4.028482235347223,1.471517764652776
2.2,0.2580672953234082,3.241932704676592,4.168515665532819,1.33148433446718
2.4,0.2199104411493983,3.280089558850603,4.295223154050651,1.204776845949346
2.6,0.1873953132469929,3.312604686753008,4.409872832338403,1.090127167661594
2.8,0.159687755179374,3.340312244820627,4.513612145553478,0.9863878544465193
3.,0.1360769227216542,3.363923077278347,4.607479366650682,0.8925206333493147
3.2,0.1159571027359944,3.384042897264007,4.692413936437167,0.8075860635628314
3.4,0.09881212825762829,3.401187871742373,4.76926590758182,0.7307340924181781
3.6,0.08420214425087885,3.415797855749123,4.838804447113438,0.66119555288656
3.8,0.07175233420657876,3.428247665793423,4.901725523152589,0.5982744768474088
4.,0.06114330584590366,3.438856694154098,4.958658867215573,0.5413411327844246
4.2,0.05210288818769438,3.447897111812307,5.010174287313191,0.4898257126868089
4.4,0.04439915241389261,3.455600847586109,5.0567873670597,0.443212632940299
4.6,0.03783446181749676,3.462165538182505,5.09896462580555,0.4010353741944496
4.8,0.03224040150228558,3.467759598497716,5.137128187718659,0.3628718122813405
5.,0.02747345775762122,3.472526542242381,5.171660006544001,0.3283399934559985
5.2,0.02341133626428153,3.476588663735721,5.202905688324249,0.2970943116757506
5.4,0.01994982467623889,3.480050175323763,5.231177950340542,0.2688220496594566
5.6,0.01700011908906328,3.482999880910938,5.25675975089159,0.243240249108408
5.8,0.01448654580646368,3.485513454193538,5.279907121234975,0.2200928787650224
6.,0.01234461995770933,3.487655380042292,5.300851728033662,0.1991482719663356
6.2,0.01051939116045611,3.489480608839545,5.319803191953524,0.1801968080464738
6.4,0.008964033787548441,3.491035966212453,5.33695118561718,0.1630488143828177
6.6,0.007638645671591817,3.49236135432841,5.352467331911159,0.1475326680888382
6.8,0.006509224428486803,3.493490775571515,5.36650692164528,0.1334930783547183
7.,0.005546795137865259,3.494453204862136,5.379210467755143,0.1207895322448543
7.2,0.004726667001376399,3.495273332998625,5.390705111602736,0.1092948883972611
7.4,0.004027799908650945,3.49597220009135,5.401105895449839,0.09889410455015876
7.6,0.003432264660413774,3.496567735339587,5.410516913839596,0.08948308616040121
7.8,0.002924783000956471,3.497075216999044,5.419032355409657,0.08096764459033892
8.,0.002492335659662077,3.497507664340338,5.426737445563696,0.07326255443630061
8.2,0.002123828346022607,3.497876171653978,5.433709299435873,0.06629070056412371
8.4,0.001809807129366484,3.498190192870634,5.440017693685016,0.05998230631498079
8.6,0.0015422159014605,3.49845778409854,5.445725764842869,0.0542742351571278
8.8,0.001314189699772393,3.498685810300228,5.450890641205727,0.04910935879427115
9.,0.001119878589173003,3.498880121410828,5.455564014593625,0.04443598540637205
9.2,0.0009542975838230948,3.499045702416178,5.459792657699468,0.04020734230052938
9.4,0.0008131987590419198,3.499186801240959,5.463618892205858,0.03638110779413884
9.6,0.0006929622722310038,3.49930703772777,5.467081012354738,0.03291898764525842
9.8,0.0005905034970318516,3.499409496502969,5.470213668209045,0.02978633179095258
10.,0.0005031939418563934,3.499496806058144,5.473048212003638,0.0269517879963613
