time,S1,S2,S3,S4
0,0.0001,0.0001,0.0002,0.0001
0.16,0.00009643873994283253,0.00009643873994283253,0.0002,0.0001
0.32,0.00009361413752887205,0.00009361413752887205,0.0002,0.0001
0.48,0.00009135842309252153,0.00009135842309252153,0.0002,0.0001
0.64,0.00008954715150488775,0.00008954715150488775,0.0002,0.0001
0.8,0.000088086363539106,0.000088086363539106,0.0002,0.0001
0.96,0.00008690406844689147,0.00008690406844689147,0.0002,0.0001
1.12,0.00008594443205431231,0.00008594443205431231,0.0002,0.0001
1.28,0.00008516371247802808,0.00008516371247802808,0.0002,0.0001
1.44,0.00008452735188781809,0.00008452735188781809,0.0002,0.0001
1.6,0.00008400785904865123,0.00008400785904865123,0.0002,0.0001
1.76,0.00008358323832703814,0.00008358323832703814,0.0002,0.0001
1.92,0.00008323580724715772,0.00008323580724715772,0.0002,0.0001
2.08,0.00008295129555445975,0.00008295129555445975,0.0002,0.0001
2.24,0.00008271814800704863,0.00008271814800704863,0.0002,0.0001
2.4,0.00008252698426292744,0.00008252698426292744,0.0002,0.0001
2.56,0.00008237017141702709,0.00008237017141702709,0.0002,0.0001
2.72,0.00008224148835060175,0.00008224148835060175,0.0002,0.0001
2.88,0.00008213585609688195,0.00008213585609688195,0.0002,0.0001
3.04,0.00008204912346775475,0.00008204912346775475,0.0002,0.0001
3.2,0.0000819778940379299,0.0000819778940379299,0.0002,0.0001
3.36,0.00008191938659164499,0.00008191938659164499,0.0002,0.0001
3.52,0.00008187132211907497,0.00008187132211907497,0.0002,0.0001
3.68,0.00008183183207038997,0.00008183183207038997,0.0002,0.0001
3.84,0.0000817993837228813,0.0000817993837228813,0.0002,0.0001
4.,0.00008177271933983485,0.00008177271933983485,0.0002,0.0001
4.16,0.00008175080651547957,0.00008175080651547957,0.0002,0.0001
4.32,0.0000817327975395821,0.0000817327975395821,0.0002,0.0001
4.48,0.00008171799632457047,0.00008171799632457047,0.0002,0.0001
4.64,0.00008170583108140004,0.00008170583108140004,0.0002,0.0001
4.8,0.00008169583203852523,0.00008169583203852523,0.0002,0.0001
4.96,0.00008168761324378885,0.00008168761324378885,0.0002,0.0001
5.12,0.00008168085770162814,0.00008168085770162814,0.0002,0.0001
5.28,0.00008167530471514613,0.00008167530471514613,0.0002,0.0001
5.44,0.0000816707401981347,0.0000816707401981347,0.0002,0.0001
5.6,0.0000816669881638926,0.0000816669881638926,0.0002,0.0001
5.76,0.00008166390392215383,0.00008166390392215383,0.0002,0.0001
5.92,0.00008166136864322125,0.00008166136864322125,0.0002,0.0001
6.08,0.00008165928457815494,0.00008165928457815494,0.0002,0.0001
6.24,0.00008165757141407665,0.00008165757141407665,0.0002,0.0001
6.4,0.00008165616315317507,0.00008165616315317507,0.0002,0.0001
6.56,0.00008165500551545089,0.00008165500551545089,0.0002,0.0001
6.72,0.00008165405388879032,0.00008165405388879032,0.0002,0.0001
6.88,0.000081653271621748,0.000081653271621748,0.0002,0.0001
7.04,0.0000816526285702638,0.0000816526285702638,0.0002,0.0001
7.2,0.00008165209995111636,0.00008165209995111636,0.0002,0.0001
7.36,0.00008165166540624835,0.00008165166540624835,0.0002,0.0001
7.52,0.0000816513081945397,0.0000816513081945397,0.0002,0.0001
7.68,0.00008165101454886629,0.00008165101454886629,0.0002,0.0001
7.84,0.00008165077315983284,0.00008165077315983284,0.0002,0.0001
8.,0.00008165057472866929,0.00008165057472866929,0.0002,0.0001
