time,S1,S2,S3
0,0.000025,0.0002,0.0001
0.2,0.000025,0.0002048763169252724,0.00009512368307472757
0.4,0.000025,0.0002095147956723606,0.00009048520432763944
0.6,0.000025,0.0002139270366292694,0.00008607296337073061
0.8,0.000025,0.0002181240742516973,0.00008187592574830273
1.,0.000025,0.0002221164051598419,0.00007788359484015814
1.2,0.000025,0.0002259140133600582,0.00007408598663994185
1.4,0.000025,0.000229526396501828,0.00007047360349817196
1.6,0.000025,0.0002329625887746608,0.00006703741122533925
1.8,0.000025,0.0002362311836507656,0.00006376881634923445
2.,0.000025,0.0002393403557166612,0.00006065964428333886
2.2,0.000025,0.0002422978810513926,0.00005770211894860743
2.4,0.000025,0.0002451111552683877,0.0000548888447316123
2.6,0.000025,0.0002477872144102781,0.00005221278558972191
2.8,0.000025,0.0002503327510172668,0.00004966724898273331
3.,0.000025,0.0002527541312114676,0.00004724586878853249
3.2,0.000025,0.0002550574106168119,0.00004494258938318821
3.4,0.000025,0.0002572483495025695,0.00004275165049743058
3.6,0.000025,0.00025933242718836,0.00004066757281164006
3.8,0.000025,0.0002613148557466603,0.00003868514425333974
4.,0.000025,0.0002632005946329279,0.00003679940536707216
4.2,0.000025,0.0002649943627327631,0.0000350056372672369
4.4,0.000025,0.0002667006278118339,0.0000332993721881662
4.6,0.000025,0.0002683236788040025,0.00003167632119599752
4.8,0.000025,0.000269867566885436,0.00003013243311456406
5.,0.000025,0.000271336153128394,0.00002866384687160603
5.2,0.000025,0.0002727331103571226,0.00002726688964287747
5.4,0.000025,0.000274061932328266,0.00002593806767173407
5.6,0.000025,0.0002753259419000894,0.00002467405809991066
5.8,0.000025,0.0002765283005795119,0.00002347169942048826
6.,0.000025,0.0002776720153584054,0.00002232798464159474
6.2,0.000025,0.0002787599463088305,0.00002124005369116968
6.4,0.000025,0.000279794814289941,0.00002020518571005914
6.6,0.000025,0.000280779207718388,0.0000192207922816122
6.8,0.000025,0.0002817155879008306,0.00001828441209916955
7.,0.000025,0.000282606297159589,0.00001739370284041112
7.2,0.000025,0.0002834535629552309,0.00001654643704476929
7.4,0.000025,0.0002842595040544743,0.00001574049594552592
7.6,0.000025,0.0002850261359607301,0.00001497386403927005
7.8,0.000025,0.0002857553759366344,0.00001424462406336579
8.,0.000025,0.000286449047782768,0.00001355095221723221
8.2,0.000025,0.0002871088863850419,0.00001289111361495832
8.4,0.000025,0.0002877365420399899,0.00001226345796001031
8.6,0.000025,0.0002883335844612805,0.00001166641553871972
8.8,0.000025,0.0002889015071853366,0.00001109849281466364
9.,0.000025,0.0002894417289923501,0.00001055827100765003
9.2,0.000025,0.0002899556019341637,0.00001004439806583646
9.4,0.000025,0.0002904444120434232,9.55558795657699e-6
9.6,0.000025,0.0002909093800751827,9.090619924817544e-6
9.8,0.000025,0.0002913516697639932,8.648330236006989e-6
10.,0.000025,0.000291772387202164,8.22761279783613e-6
