time,S1,S2
0,0.01499999999999999,0
0.1,0.01357256127033397,0.001427438729666023
0.2,0.01228096129100411,0.002719038708995884
0.3,0.01111227330359033,0.003887726696409658
0.4,0.01005480057054202,0.004945199429457969
0.5,0.009097959801389584,0.00590204019861041
0.6,0.008232174498496273,0.00676782550150372
0.7,0.007448779553823956,0.007551220446176037
0.8,0.006739934215385759,0.008260065784614235
0.9,0.006098544771064459,0.008901455228935534
1.,0.005518191315175401,0.009481808684824592
1.1,0.004993066242811124,0.01000693375718887
1.2,0.004517912903924455,0.01048208709607554
1.3,0.004087976878755582,0.01091202312124441
1.4,0.003698954265071974,0.01130104573492802
1.5,0.003346952081712421,0.01165304791828757
1.6,0.003028447702965832,0.01197155229703416
1.7,0.002740252827903471,0.01225974717209652
1.8,0.002479483117207911,0.01252051688279208
1.9,0.002243529011222396,0.01275647098877759
2.,0.00203002907001679,0.0129699709299832
2.1,0.001836846396810475,0.01316315360318952
2.2,0.001662047344228168,0.01333795265577182
2.3,0.001503882518640432,0.01349611748135956
2.4,0.001360769131556771,0.01363923086844322
2.5,0.001231274881496236,0.01376872511850376
2.6,0.00111410366379587,0.01388589633620412
2.7,0.001008082664356536,0.01399191733564346
2.8,0.0009121508493851816,0.01408784915061481
2.9,0.0008253482002429309,0.01417465179975706
3.,0.0007468059728554316,0.01425319402714456
3.1,0.0006757380333962868,0.0143242619666037
3.2,0.0006114330382788998,0.01438856696172109
3.3,0.0005532474527664752,0.01444675254723351
3.4,0.0005005989896794293,0.01449940101032056
3.5,0.0004529607236026351,0.01454703927639735
3.6,0.0004098558363866104,0.01459014416361338
3.7,0.0003708528807586986,0.01462914711924129
3.8,0.000335561540589286,0.0146644384594107
3.9,0.0003036286365921482,0.01469637136340784
4.,0.0002747345691026944,0.0147252654308973
4.1,0.0002485901310181353,0.01475140986898185
4.2,0.0002249336403524908,0.0147750663596475
4.3,0.0002035283616249049,0.01479647163837508
4.4,0.0001841600781455433,0.01481583992185444
4.5,0.0001666349410051638,0.01483336505899483
4.6,0.0001507775359400847,0.01484922246405991
4.7,0.0001364291480123777,0.01486357085198761
4.8,0.0001234461909945071,0.01487655380900548
4.9,0.0001116987387727886,0.0148883012612272
5.,0.000101069204986923,0.01489893079501307
