time,S1,S2,S3
0,1,2,1
0.1,0.491741431447793,1.491741431447790,1.508258568552200
0.2,0.411701206512065,1.411701206512060,1.588298793487930
0.3,0.397756927813037,1.397756927813040,1.602243072186950
0.4,0.396824044592369,1.396824044592370,1.603175955407630
0.5,0.398582965131183,1.398582965131180,1.601417034868810
0.6,0.400900487010684,1.400900487010710,1.599099512989360
0.7,0.403327043808096,1.403327043807800,1.596672956191310
0.8,0.405766979520352,1.405766979519320,1.594233020477590
0.9,0.408199855981042,1.408199855977710,1.591800144012300
1,0.410620534247772,1.410620534248730,1.589379465754160
1.1,0.413029582368125,1.413029582368980,1.586970417633600
1.2,0.415426105488855,1.415426105489440,1.584573894512310
1.3,0.417810219561327,1.417810219561000,1.582189780438030
1.4,0.420182044473239,1.420182044472120,1.579817955524510
1.5,0.422541722918498,1.422541722917520,1.577458277079550
1.6,0.424889433214534,1.424889433214430,1.575110566785270
1.7,0.427225404683992,1.427225404684400,1.572774595316820
1.8,0.429549760870694,1.429549760871500,1.570450239130920
1.9,0.431862515615124,1.431862515615180,1.568137484385000
2,0.434163722600356,1.434163722599390,1.565836277397710
2.1,0.436453498730526,1.436453498729640,1.563546501267720
2.2,0.438732046313922,1.438732046313920,1.561267953686070
2.3,0.440999636155922,1.440999636156570,1.559000363845370
2.4,0.443256292119791,1.443256292120260,1.556743707881150
2.5,0.445501977423396,1.445501977422700,1.554498022575210
2.6,0.447736762044426,1.447736762043500,1.552263237953720
2.7,0.449960853513825,1.449960853513820,1.550039146486160
2.8,0.452174568429530,1.452174568430180,1.547825431571790
2.9,0.454377885850858,1.454377885851100,1.545622114149630
3,0.456570721573291,1.456570721572380,1.543429278424900
3.1,0.458753170683451,1.458753170682930,1.541246829315520
3.2,0.460925547634979,1.460925547635230,1.539074452365530
3.3,0.463088069011355,1.463088069011950,1.536911930989840
3.4,0.465240550071131,1.465240550070540,1.534759449927710
3.5,0.467382987388359,1.467382987387610,1.532617012610150
3.6,0.469515666355460,1.469515666355560,1.530484333644730
3.7,0.471638920013430,1.471638920014060,1.528361079987820
3.8,0.473752524091670,1.473752524091160,1.526247475907310
3.9,0.475856424499824,1.475856424499130,1.524143575498800
4,0.477950944140026,1.477950944140190,1.522049055860300
4.1,0.480036406895659,1.480036406896170,1.519963593105370
4.2,0.482112516535330,1.482112516534620,1.517887483463260
4.3,0.484179261247096,1.484179261246730,1.515820738752150
4.4,0.486237091614850,1.486237091615290,1.513762908386040
4.5,0.488286121894980,1.488286121895100,1.511713878105250
4.6,0.490326022681980,1.490326022681140,1.509673977316340
4.7,0.492356971947798,1.492356971947790,1.507643028052190
4.8,0.494379498047702,1.494379498048270,1.505620501953420
4.9,0.496393292259529,1.496393292258950,1.503606707739300
5,0.498398194650788,1.498398194650790,1.501601805349200
