time,S1,S2
0,0.0015,0
0.1,0.001357256127053939,0.0001427438729460607
0.2,0.001228096129616973,0.0002719038703830273
0.3,0.001111227331022577,0.0003887726689774233
0.4,0.001005480069053459,0.0004945199309465411
0.5,0.0009097959895689501,0.0005902040104310499
0.6,0.0008232174541410396,0.0006767825458589605
0.7,0.0007448779556871142,0.0007551220443128858
0.8,0.0006739934461758324,0.0008260065538241676
0.9,0.0006098544896108987,0.0008901455103891014
1,0.0005518191617571635,0.0009481808382428365
1.1,0.0004993066255471192,0.001000693374452881
1.2,0.0004517913178683031,0.001048208682131697
1.3,0.0004087976895510189,0.001091202310448981
1.4,0.0003698954459124097,0.00113010455408759
1.5,0.0003346952402226448,0.001165304759777355
1.6,0.0003028447769919831,0.001197155223008017
1.7,0.0002740252860791019,0.001225974713920898
1.8,0.0002479483323323798,0.00125205166766762
1.9,0.0002243529288339526,0.001275647071166047
2,0.000203002924854919,0.001296997075145081
2.1,0.0001836846423794728,0.001316315357620527
2.2,0.0001662047375435008,0.001333795262456499
2.3,0.0001503882655842056,0.001349611734415794
2.4,0.0001360769299341187,0.001363923070065881
2.5,0.0001231274979358482,0.001376872502064152
2.6,0.0001114103673215008,0.001388589632678499
2.7,0.0001008082691096246,0.001399191730890375
2.8,9.121509393782692e-005,0.001408784906062173
2.9,8.253483008461081e-005,0.001417465169915389
3,7.468060255179592e-005,0.001425319397448204
3.1,6.75738035903367e-005,0.001432426196409663
3.2,6.114330596754932e-005,0.001438856694032451
3.3,5.532475110186e-005,0.00144467524889814
3.4,5.00599049404891e-005,0.001449940095059511
3.5,4.529607513347775e-005,0.001454703924866522
3.6,4.098558367093884e-005,0.001459014416329061
3.7,3.708528970550908e-005,0.001462914710294491
3.8,3.355615778424838e-005,0.001466443842215752
3.9,3.036286716870657e-005,0.001469637132831294
4,2.747345833310127e-005,0.001472526541666899
4.1,2.485901310264186e-005,0.001475140986897358
4.2,2.249336523071656e-005,0.001477506634769284
4.3,2.03528385183014e-005,0.001479647161481699
4.4,1.841600985460266e-005,0.001481583990145397
4.5,1.666349480736346e-005,0.001483336505192637
4.6,1.507775361695037e-005,0.00148492224638305
4.7,1.364291565254372e-005,0.001486357084347456
4.8,1.234462057353003e-005,0.00148765537942647
4.9,1.116987460638651e-005,0.001488830125393614
5,1.01069204986282e-005,0.001489893079501372
