time,S1,S2,S3
0,0.01,0.02,0.01
0.4,0.01089050245638409,0.02089050245638409,0.009109497543615903
0.8,0.01168862391085048,0.02168862391085049,0.008311376089149511
1.2,0.012403604871393,0.02240360487139301,0.00759639512860699
1.6,0.01304383087192126,0.02304383087192126,0.006956169128078735
2.,0.01361689730772495,0.02361689730772496,0.006383102692275038
2.4,0.01412967256682493,0.02412967256682493,0.005870327433175064
2.8,0.01458835820782077,0.02458835820782077,0.005411641792179222
3.2,0.0149985467546178,0.02499854675461781,0.005001453245382189
3.6,0.01536527538212629,0.0253652753821263,0.004634724617873698
4.,0.01569307649242125,0.02569307649242127,0.004306923507578735
4.4,0.01598602436474684,0.02598602436474685,0.00401397563525315
4.8,0.0162477785443784,0.02624777854437842,0.003752221455621586
5.2,0.01648162389368281,0.02648162389368282,0.003518376106317175
5.6,0.01669050682602484,0.02669050682602486,0.003309493173975141
6.,0.01687706846308508,0.02687706846308509,0.003122931536914905
6.4,0.01704367533565034,0.02704367533565035,0.002956324664349646
6.8,0.01719244715122171,0.02719244715122173,0.002807552848778274
7.2,0.01732528090512324,0.02732528090512325,0.00267471909487675
7.6,0.01744387489678956,0.02744387489678957,0.00255612510321043
8.,0.01754974785911276,0.02754974785911278,0.002450252140887226
8.4,0.01764425842618378,0.0276442584261838,0.002355741573816204
8.8,0.01772862118594973,0.02772862118594974,0.00227137881405026
9.2,0.01780392186521806,0.02780392186521808,0.002196078134781921
9.6,0.01787113099173908,0.0278711309917391,0.002128869008260902
10.,0.01793111552700415,0.02793111552700417,0.002068884472995833
10.4,0.01798465008479364,0.02798465008479366,0.002015349915206342
10.8,0.01803242674113071,0.02803242674113073,0.00196757325886927
11.2,0.01807506363636522,0.02807506363636523,0.001924936363634765
11.6,0.01811311264250891,0.02811311264250892,0.001886887357491075
12.,0.01814706662438822,0.02814706662438824,0.001852933375611758
12.4,0.0181773657389018,0.02817736573890182,0.001822634261098178
12.8,0.01820440292219908,0.0282044029221991,0.001795597077800898
13.2,0.01822852895585127,0.02822852895585129,0.001771471044148712
13.6,0.0182500569594547,0.02825005695945471,0.001749943040545285
14.,0.01826926644579482,0.02826926644579484,0.001730733554205163
14.4,0.01828640691352012,0.02828640691352014,0.001713593086479859
14.8,0.01830170105807237,0.02830170105807239,0.001698298941927608
15.2,0.01831534764150193,0.02831534764150195,0.001684652358498045
15.6,0.01832752405671856,0.02832752405671858,0.001672475943281416
16.,0.01833838860941428,0.0283383886094143,0.001661611390585699
16.4,0.0183480825655735,0.02834808256557352,0.00165191743442648
16.8,0.01835673199526009,0.0283567319952601,0.001643268004739894
17.2,0.01836444940473742,0.02836444940473744,0.001635550595262559
17.6,0.01837133519291026,0.02837133519291027,0.001628664807089726
18.,0.01837747895193948,0.0283774789519395,0.001622521048060495
18.4,0.01838296062857572,0.02838296062857574,0.001617039371424254
18.8,0.01838785155776377,0.02838785155776378,0.001612148442236212
19.2,0.01839221538659573,0.02839221538659574,0.001607784613404254
19.6,0.01839610890364331,0.02839610890364333,0.00160389109635667
20.,0.01839958279432377,0.02839958279432379,0.001600417205676212
