time,S1,S2
0,0.15,0
0.1,0.1492518718784392,0.001496256243121557
0.2,0.1470298009879408,0.005940398024118352
0.3,0.1433996219842294,0.01320075603154108
0.4,0.1384674517383472,0.02306509652330528
0.5,0.1323745351839068,0.03525092963218629
0.6,0.125290531119449,0.04941893776110184
0.7,0.1174056806528443,0.06518863869431115
0.8,0.108922355569059,0.08215528886188182
0.9,0.1000465221335133,0.09990695573297321
1.,0.0909795993799307,0.1180408012401385
1.1,0.08191116600233217,0.1361776679953356
1.2,0.07301283920574075,0.1539743215885184
1.3,0.06443360436757826,0.1711327912648434
1.4,0.05629666725220065,0.1874066654955986
1.5,0.04869787449158568,0.2026042510168285
1.6,0.04170559912118097,0.216588801757638
1.7,0.03536191504512187,0.2292761699097561
1.8,0.02968480782943387,0.2406303843411321
1.9,0.0246711708094516,0.2506576583810966
2.,0.02030029298386021,0.2593994140322795
2.1,0.01653757898907339,0.2669248420218531
2.2,0.01333824265302902,0.2733235146939418
2.3,0.01065080310512015,0.2786983937897595
2.4,0.008420214401694161,0.2831595711966115
2.5,0.006590539976018151,0.2868189200479635
2.6,0.005107117994198502,0.2897857640116028
2.7,0.003918211467378057,0.2921635770652438
2.8,0.002976163991358735,0.2940476720172824
2.9,0.002238117711297255,0.2955237645774054
3.,0.001666349455379857,0.2966673010892402
3.1,0.001228305135710218,0.2975433897285794
3.2,0.0008964034203332006,0.2982071931593334
3.3,0.0006476759897030959,0.2987046480205936
3.4,0.0004633072997634451,0.2990733854004729
3.5,0.0003281236569620698,0.2993437526860756
3.6,0.0002300715972169526,0.2995398568055659
3.7,0.0001597149343202771,0.2996805701313593
3.8,0.0001097703628247524,0.2997804592743503
3.9,0.00007469331269611185,0.2998506133746076
4.,0.0000503193926123795,0.2998993612147751
4.1,0.00003356186667244034,0.2999328762666549
4.2,0.0000221622516315344,0.2999556754967368
4.3,0.00001448901112661494,0.2999710219777466
4.4,9.378225548101851e-6,0.2999812435489036
4.5,6.009793952976751e-6,0.2999879804120939
4.6,3.812901775371055e-6,0.2999923741964491
4.7,2.395017133778624e-6,0.2999952099657323
4.8,1.48942560778313e-6,0.2999970211487843
4.9,9.170351612291296e-7,0.2999981659296776
5.,5.589979758187113e-7,0.2999988820040485
