time,S1,S2
0,0.15,0.2
0.3,0.1391615229463535,0.2108384770536465
0.6,0.1291061964126002,0.2208938035873997
0.9,0.1197774327919221,0.2302225672080779
1.2,0.1111227329029389,0.238877267097061
1.5,0.103093391817496,0.2469066081825039
1.8,0.09564422260193579,0.2543557773980641
2.1,0.08873330350044143,0.2612666964995585
2.4,0.08232174419512508,0.2676782558048748
2.7,0.07637346284741589,0.273626537152584
3.,0.07085498147265907,0.2791450185273408
3.3,0.06573524881443595,0.2842647511855639
3.6,0.06098544789864095,0.289014552101359
3.9,0.05657885248949638,0.2934211475105035
4.2,0.05249065047580127,0.2975093495241986
4.5,0.04869787010135855,0.3013021298986414
4.8,0.04517913176937717,0.3048208682306228
5.1,0.04191464522161554,0.3080853547783845
5.4,0.03888603886806264,0.3111139611319373
5.7,0.0360762692626957,0.3139237307373042
6.,0.0334695238344943,0.3165304761655056
6.3,0.03105113275886969,0.3189488672411302
6.6,0.02880748604724594,0.321192513952754
6.9,0.02672595700414016,0.3232740429958598
7.2,0.0247948328562483,0.3252051671437516
7.5,0.02300324498952532,0.3269967550104746
7.8,0.02134111021345373,0.3286588897865462
8.1,0.01979907601951981,0.3302009239804801
8.4,0.01836846422738477,0.3316315357726151
8.7,0.01704122253059521,0.3329587774694047
9.,0.01580988305864736,0.3341901169413525
9.3,0.01466751590193778,0.3353324840980621
9.6,0.01360769223576376,0.3363923077642362
9.9,0.01262444775758212,0.3373755522424178
10.2,0.01171224912273351,0.3382877508772664
10.5,0.0108659628053496,0.3391340371946504
10.8,0.01008082620917874,0.3399191737908213
11.1,0.009352420865796759,0.3406475791342032
11.4,0.008676647569370896,0.3413233524306291
11.7,0.008049702927670441,0.3419502970723296
12.,0.007468059428709456,0.3425319405712906
12.3,0.006928443524613543,0.3430715564753866
12.6,0.006427818434646323,0.3435721815653538
12.9,0.005963366800841416,0.3440366331991587
13.2,0.005532474835010338,0.3444675251649898
13.5,0.005132717610876483,0.3448672823891237
13.8,0.004761845418649366,0.3452381545813508
14.1,0.004417771105319858,0.3455822288946803
14.4,0.004098558336623424,0.3459014416633768
14.7,0.00380241082238581,0.3461975891776144
15.,0.003527661878401435,0.3464723381215987
