time,S1,S2
0,1.,2.
0.1,0.928540262733673,2.071459737266328
0.2,0.863718967637875,2.136281032362127
0.3,0.8049194190454255,2.195080580954575
0.4,0.7515822106686513,2.248417789331349
0.5,0.697999898226213,1.552000058077566
0.6,0.6492357826661694,1.60076417363761
0.7,0.6050017392517459,1.644998217052033
0.8,0.5648769341275484,1.685123022176231
0.9,0.528479629522506,1.721520326781273
1.,0.49546354891896,1.754536407384819
1.1,0.465514581401487,1.784485374902292
1.2,0.4383478079291043,1.811652148374675
1.3,0.4137047675203929,1.836295188783386
1.4,0.3913510038350087,1.85864895246877
1.5,0.3710738108400401,1.878926145463739
1.6,0.3526803858846551,1.897319570419124
1.7,0.3359956566507751,1.914004299653004
1.8,0.3208608895660389,1.92913906673774
1.9,0.3071321048054835,1.942867851498296
2.,0.2946786919491905,1.955321264354589
2.1,0.2833821720258098,1.96661778427797
2.2,0.2731350721742918,1.976864884129487
2.3,0.263839903568263,1.986160052735516
2.4,0.2554082314301423,1.994591724873637
2.5,0.2477598479563244,2.002240108347454
2.6,0.2408219774708682,2.00917797883291
2.7,0.2345286201807509,2.015471336123027
2.8,0.2288199022725906,2.021180054031188
2.9,0.2236415078999811,2.026358448403798
3.,0.2189441783166415,2.031055777987137
3.1,0.2146832171892644,2.035316739114514
3.2,0.2108180892967014,2.039181867007077
3.3,0.2073120226881373,2.042687933615641
3.4,0.204131661434085,2.045868294869693
3.5,0.2012467482872424,2.048753208016536
3.6,0.1986298368234023,2.051370119480375
3.7,0.1962560303232461,2.053743925980532
3.8,0.1941027449113637,2.055897211392414
3.9,0.1921494946992034,2.057850461604574
4.,0.1903776966094881,2.059622259694289
4.1,0.1887704952560998,2.061229461047678
4.2,0.1873125991163828,2.062687357187395
4.3,0.1859901380824716,2.064009818221305
4.4,0.1847905305480063,2.065209425755771
4.5,0.1837023637092396,2.066297592594538
4.6,0.1827152849858975,2.06728467131788
4.7,0.1818199035287848,2.068180052774993
4.8,0.1810077008775645,2.068992255426213
4.9,0.1802709499114709,2.069729006392307
5.,0.1796026413622095,2.070397314941568
