time,S1,S2,S3
0,0.00025,0.002,0.001
0.2,0.00025,0.00204869651418815,0.0009513034858118499
0.4,0.00025,0.002095016334317751,0.0009049836656822488
0.6,0.00025,0.002139075458252036,0.0008609245417479637
0.8,0.00025,0.002180984221097541,0.0008190157789024596
1.,0.00025,0.002220847576545029,0.0007791524234549712
1.2,0.00025,0.002258765349313021,0.0007412346506869795
1.4,0.00025,0.002294832498245183,0.0007051675017548169
1.6,0.00025,0.002329139345200566,0.0006708606547994347
1.8,0.00025,0.002361771803148081,0.0006382281968519191
2.,0.00025,0.002392811594303534,0.0006071884056964663
2.2,0.00025,0.002422336454481417,0.0005776635455185831
2.4,0.00025,0.002450420313555586,0.0005495796864444144
2.6,0.00025,0.002477133504524446,0.0005228664954755542
2.8,0.00025,0.002502542924476636,0.0004974570755233643
3.,0.00025,0.002526712205553912,0.0004732877944460879
3.2,0.00025,0.002549701874292271,0.0004502981257077292
3.4,0.00025,0.00257156950318719,0.0004284304968128097
3.6,0.00025,0.002592369854862577,0.0004076301451374238
3.8,0.00025,0.002612155019204263,0.0003878449807957375
4.,0.00025,0.002630974559712673,0.0003690254402873277
4.2,0.00025,0.00264887563403321,0.0003511243659667909
4.4,0.00025,0.002665902889409819,0.0003340971105901827
4.6,0.00025,0.002682099183404252,0.0003179008165957493
4.8,0.00025,0.002697504997188908,0.0003024950028110929
5.,0.00025,0.002712158910826359,0.0002878410891736425
5.2,0.00025,0.002726097622159124,0.0002739023778408775
5.4,0.00025,0.002739356038652967,0.0002606439613470344
5.6,0.00025,0.002751967359148512,0.0002480326408514892
5.8,0.00025,0.002763963169315015,0.0002360368306849857
6.,0.00025,0.002775373510171479,0.0002246264898285226
6.2,0.00025,0.002786226953922361,0.0002137730460776408
6.4,0.00025,0.002796550681122595,0.0002034493188774058
6.6,0.00025,0.002806370548416546,0.0001936294515834554
6.8,0.00025,0.002815711141837853,0.0001842888581621477
7.,0.00025,0.002824595858141868,0.0001754041418581334
7.2,0.00025,0.002833046945969957,0.0001669530540300439
7.4,0.00025,0.00284108556758087,0.0001589144324191309
7.6,0.00025,0.002848731853168668,0.000151268146831333
7.8,0.00025,0.00285600495109147,0.0001439950489085305
8.,0.00025,0.002862923075660736,0.0001370769243392648
8.2,0.00025,0.002869503552615789,0.0001304964473842118
8.4,0.00025,0.002875762862371784,0.0001242371376282166
8.6,0.00025,0.002881716680031617,0.0001182833199683832
8.8,0.00025,0.002887379919557529,0.0001126200804424712
9.,0.00025,0.002892766747716399,0.0001072332522836019
9.2,0.00025,0.00289789066522134,0.0001021093347786606
9.4,0.00025,0.002902764512240554,0.00009723548775944643
9.6,0.00025,0.002907400476974527,0.00009259952302547321
9.8,0.00025,0.002911810178675282,0.00008818982132471732
10.,0.00025,0.002916004659904011,0.00008399534009598917
