time,X0,X1,T
0,1,0,0
0.5,0.95122942486544800,0.00433410111206339,0.04443647402248830
1,0.90483741826800000,0.01605414811394730,0.07910843361805210
1.5,0.86070797646814200,0.03350103412453980,0.10579098940731700
2,0.81873075311089600,0.05531860473550910,0.12595064215359400
2.5,0.77880078311180000,0.08040095285465080,0.14079826403354800
3,0.74081822076632700,0.10784876355123500,0.15133301568243700
3.5,0.70468808981841400,0.13693309552206900,0.15837881465951600
4,0.67032004612903500,0.16706544918575500,0.16261450468520800
4.5,0.63762815173475200,0.19777303715377700,0.16459881111146900
5,0.60653065973956900,0.22867818505770300,0.16479115520272700
5.5,0.57694981048848300,0.25948144238181200,0.16356874712970300
6,0.54881163594169900,0.28994749553017100,0.16124086852812800
6.5,0.52204577686610200,0.31989360843083700,0.15806061470305900
7,0.49658530407862200,0.34917997719055400,0.15423471873082200
7.5,0.47236655289128100,0.37770187380011200,0.14993157330860600
8,0.44932896410405500,0.40538309133324600,0.14528794456269800
8.5,0.42741493194854200,0.43217053887225100,0.14041452917920700
9,0.40656965988628000,0.45802979589428400,0.13540054421943500
9.5,0.38674102378810800,0.48294146645163400,0.13031750976025600
10,0.36787944137569200,0.50689813733842100,0.12522242128588600
10.5,0.34993774921472500,0.52990195368518200,0.12016029710009200
11,0.33287108386613800,0.55196253689932700,0.11516637923453300
11.5,0.31663676974884200,0.57309533637501200,0.11026789387614400
12,0.30119421258854300,0.59332028067023000,0.10548550674122600
12.5,0.28650479746514300,0.61266063646095700,0.10083456607389900
13,0.27253179374616000,0.63114215987790600,0.09632604637593330
13.5,0.25924026152406800,0.64879229694241500,0.09196744153351610
14,0.24659696472847400,0.66563962057206000,0.08776341469946590
14.5,0.23457028875369300,0.68171337969754400,0.08371633154876230
15,0.22313016088116500,0.69704308941624000,0.07982674970259450
15.5,0.21224797427078200,0.71165820195442800,0.07609382377478860
16,0.20189651821406400,0.72558792897542700,0.07251555281050800
16.5,0.19204990898850000,0.73886101980000900,0.06908907121149010
17,0.18268352424266000,0.75150559424142000,0.06581088151591880
17.5,0.17377394354783100,0.76354910411754100,0.06267695233462680
18,0.16529888832200600,0.77501819290606500,0.05968291877192860
18.5,0.15723716660883300,0.78593866443865800,0.05682416895250770
19,0.14956861937414300,0.79633542971678600,0.05409595090906980
19.5,0.14227407203502100,0.80623250399839300,0.05149342396658460
20,0.13533528344087100,0.81565301022614200,0.04901170633298630
20.5,0.12873490398434700,0.82461914291281200,0.04664595310284060
21,0.12245642872561000,0.83315219262304600,0.04439137865134270
21.5,0.11648415811327100,0.84127256400880600,0.04224327787792210
22,0.11080315453323100,0.84899979488725800,0.04019705057950960
22.5,0.10539922363674800,0.85635255091219400,0.03824822545105710
23,0.10025884442887600,0.86334869534690600,0.03639246022421640
23.5,0.09536916453201330,0.87000527866547200,0.03462555680251450
24,0.09071795630979920,0.87633858030153900,0.03294346338866100
24.5,0.08629358939329600,0.88236413466494800,0.03134227594175530
25,0.08208500258495470,0.88809675521058200,0.02981824220446240
