time,x,y
0,0.000000,1.090703
0.05,0.479426,1.002505
0.1,0.841471,1.158529
0.15,0.997495,1.520574
0.2,0.909297,2.000000
0.25,0.598472,2.479426
0.3,0.141120,2.841471
0.35,-0.350783,2.997495
0.4,-0.756802,2.909297
0.45,-0.977530,2.598472
0.5,-0.958924,2.141120
0.55,-0.705540,1.649217
0.6,-0.279415,1.243198
0.65,0.215120,1.022470
0.7,0.656987,1.041076
0.75,0.938000,1.294460
0.8,0.989358,1.720585
0.85,0.798487,2.215120
0.9,0.412118,2.656987
0.95,-0.075151,2.938000
1,-0.544021,2.989358
1.05,-0.879696,2.798487
1.1,-0.999990,2.412118
1.15,-0.875452,1.924849
1.2,-0.536573,1.455979
1.25,-0.066322,1.120304
1.3,0.420167,1.000010
1.35,0.803784,1.124548
1.4,0.990607,1.463427
1.45,0.934895,1.933678
1.5,0.650288,2.420167
1.55,0.206467,2.803784
1.6,-0.287903,2.990607
1.65,-0.711785,2.934895
1.7,-0.961397,2.650288
1.75,-0.975626,2.206467
1.8,-0.750987,1.712097
1.85,-0.342481,1.288215
1.9,0.149877,1.038603
1.95,0.605540,1.024374
2,0.912945,1.249013
