time,S1,S2,S3
0,1.,0.5,0
0.1,1.,0.7483424533465733,0.2483424533465734
0.2,1.,0.9917914889969324,0.4917914889969328
0.3,1.,1.228134313149466,0.7281343131494663
0.4,1.,1.455422432100361,0.9554224321003624
0.5,1.,1.672026872330454,1.172026872330454
0.6,1.,1.876670817931137,1.376670817931138
0.7,1.,2.068439659890649,1.56843965989065
0.8,1.,2.246770891555391,1.746770891555392
0.9,1.,2.411427682382503,1.911427682382504
1.,1.,2.562460451460391,2.062460451460392
1.1,1.,2.700161840936484,2.200161840936484
1.2,1.,2.825018537057193,2.325018537057194
1.3,1.,2.937664212872675,2.437664212872676
1.4,1.,3.038835727468975,2.538835727468976
1.5,1.,3.129334383128759,2.629334383128759
1.6,1.,3.209993127661476,2.709993127661477
1.7,1.,3.281649897419916,2.781649897419917
1.8,1.,3.345126784889993,2.845126784889994
1.9,1.,3.401214699688587,2.901214699688588
2.,1.,3.450662417141156,2.950662417141157
2.1,1.,3.494169714652244,2.994169714652245
2.2,1.,3.532383561178027,3.032383561178028
2.3,1.,3.565896540287607,3.065896540287608
2.4,1.,3.595247509011877,3.095247509011878
2.5,1.,3.620923081132372,3.120923081132373
2.6,1.,3.643360371634774,3.143360371634774
2.7,1.,3.662950166607981,3.162950166607982
2.8,1.,3.680040412711807,3.180040412711808
2.9,1.,3.694939814353563,3.194939814353564
3.,1.,3.707921458696629,3.20792145869663
3.1,1.,3.719226287796291,3.219226287796292
3.2,1.,3.729066430311263,3.229066430311264
3.3,1.,3.737628294271064,3.237628294271065
3.4,1.,3.745075339889125,3.245075339889126
3.5,1.,3.751550827688207,3.251550827688208
3.6,1.,3.757180015818871,3.257180015818872
3.7,1.,3.76207241993702,3.262072419937021
3.8,1.,3.76632363963681,3.266323639636811
3.9,1.,3.770017064920424,3.270017064920425
4.,1.,3.773225425796455,3.273225425796455
4.1,1.,3.776012050442488,3.276012050442489
4.2,1.,3.778432115807174,3.278432115807175
4.3,1.,3.780533633186796,3.280533633186796
4.4,1.,3.782358374125851,3.282358374125852
4.5,1.,3.783942682346571,3.283942682346572
4.6,1.,3.785318147379864,3.285318147379865
4.7,1.,3.786512232157912,3.286512232157913
4.8,1.,3.787548804894853,3.287548804894854
4.9,1.,3.788448603052045,3.288448603052046
5.,1.,3.78922964959723,3.28922964959723
