time,S1,S2,S3,S4
0,0.0005,0.001,0.002,0.0015
0.4,0.0005116233421026607,0.001011623342102661,0.00198837665789734,0.00148837665789734
0.8,0.0005225220835882086,0.001022522083588209,0.001977477916411792,0.001477477916411792
1.2,0.0005327378285886398,0.00103273782858864,0.00196726217141136,0.00146726217141136
1.6,0.000542310247498704,0.001042310247498704,0.001957689752501296,0.001457689752501296
2,0.0005512771060719887,0.001051277106071989,0.001948722893928012,0.001448722893928011
2.4,0.0005596742983203074,0.001059674298320308,0.001940325701679693,0.001440325701679693
2.8,0.0005675359030741477,0.001067535903074148,0.001932464096925852,0.001432464096925852
3.2,0.000574894228333933,0.001074894228333933,0.001925105771666067,0.001425105771666067
3.6,0.0005817798680673266,0.001081779868067327,0.001918220131932674,0.001418220131932674
4,0.0005882217694127809,0.001088221769412781,0.00191177823058722,0.001411778230587219
4.4,0.0005942472826176563,0.001094247282617656,0.001905752717382344,0.001405752717382344
4.8,0.0005998822360009781,0.001099882236000978,0.001900117763999023,0.001400117763999022
5.2,0.000605150994309335,0.001105150994309335,0.001894849005690666,0.001394849005690665
5.6,0.0006100765220499318,0.001110076522049932,0.001889923477950068,0.001389923477950068
6,0.0006146804557609395,0.001114680455760939,0.001885319544239061,0.001385319544239061
6.4,0.0006189831547413307,0.001118983154741331,0.00188101684525867,0.001381016845258669
6.8,0.0006230037780138061,0.001123003778013806,0.001876996221986194,0.001376996221986194
7.2,0.0006267603315842897,0.00112676033158429,0.001873239668415711,0.00137323966841571
7.6,0.000630269738555089,0.001130269738555089,0.001869730261444912,0.001369730261444911
8,0.0006335478899563686,0.001133547889956369,0.001866452110043632,0.001366452110043631
8.4,0.000636609702712179,0.001136609702712179,0.001863390297287821,0.001363390297287821
8.8,0.0006394691746928158,0.001139469174692816,0.001860530825307184,0.001360530825307184
9.2,0.0006421394313418862,0.001142139431341886,0.001857860568658114,0.001357860568658114
9.6,0.0006446327822729071,0.001144632782272907,0.001855367217727093,0.001355367217727093
10,0.0006469607592145288,0.001146960759214529,0.001853039240785471,0.001353039240785471
10.4,0.0006491341713331071,0.001149134171333107,0.001850865828666893,0.001350865828666893
10.8,0.0006511631370049194,0.001151163137004919,0.001848836862995081,0.001348836862995081
11.2,0.0006530571357448596,0.001153057135744859,0.001846942864255141,0.001346942864255141
11.6,0.0006548250359316316,0.001154825035931632,0.001845174964068369,0.001345174964068369
12,0.0006564751416047982,0.001156475141604798,0.001843524858395202,0.001343524858395202
12.4,0.0006580152183481337,0.001158015218348134,0.001841984781651867,0.001341984781651867
12.8,0.0006594525330031369,0.001159452533003137,0.001840547466996863,0.001340547466996863
13.2,0.0006607938804233861,0.001160793880423386,0.001839206119576614,0.001339206119576614
13.6,0.0006620456137184835,0.001162045613718483,0.001837954386281517,0.001337954386281517
14,0.0006632136748170178,0.001163213674817018,0.001836786325182982,0.001336786325182983
14.4,0.0006643036133519465,0.001164303613351947,0.001835696386648054,0.001335696386648054
14.8,0.0006653206222439838,0.001165320622243984,0.001834679377756016,0.001334679377756016
15.2,0.000666269546790461,0.001166269546790461,0.001833730453209539,0.001333730453209539
15.6,0.0006671549212590538,0.001167154921259054,0.001832845078740946,0.001332845078740946
16,0.0006679809759805445,0.001167980975980545,0.001832019024019456,0.001332019024019456
16.4,0.0006687516656398398,0.00116875166563984,0.00183124833436016,0.00133124833436016
16.8,0.0006694706843970863,0.001169470684397087,0.001830529315602914,0.001330529315602914
17.2,0.0006701414784716165,0.001170141478471617,0.001829858521528384,0.001329858521528384
17.6,0.0006707672721405454,0.001170767272140546,0.001829232727859455,0.001329232727859455
18,0.0006713510697613251,0.001171351069761325,0.001828648930238675,0.001328648930238675
18.4,0.0006718956805421712,0.001171895680542171,0.001828104319457829,0.001328104319457829
18.8,0.0006724037271046829,0.001172403727104683,0.001827596272895317,0.001327596272895317
19.2,0.0006728776539202739,0.001172877653920274,0.001827122346079726,0.001327122346079726
19.6,0.0006733197480252198,0.00117331974802522,0.00182668025197478,0.00132668025197478
20,0.0006737321409803639,0.001173732140980364,0.001826267859019636,0.001326267859019636
