time,S1,S2,S3
0,1.,2.,1.
0.1,0.7559029788826112,1.755902978882609,1.24409702111739
0.2,0.6007006089720855,1.600700608972084,1.399299391027915
0.3,0.4967085607677789,1.496708560767777,1.503291439232222
0.4,0.4245309800526532,1.424530980052651,1.575469019947348
0.5,0.3731672936545643,1.373167293654563,1.626832706345436
0.6,0.3359247718625778,1.335924771862576,1.664075228137423
0.7,0.308514114379649,1.308514114379647,1.691485885620352
0.8,0.2880771347908323,1.288077134790831,1.711922865209168
0.9,0.2726528488575926,1.272652848857591,1.727347151142408
1.,0.260866269151961,1.26086626915196,1.739133730848039
1.1,0.2517377193027191,1.251737719302718,1.748262280697281
1.2,0.2445610368399119,1.244561036839911,1.755438963160088
1.3,0.2388230007038188,1.238823000703818,1.761176999296181
1.4,0.2341484904915038,1.234148490491503,1.765851509508496
1.5,0.2302623018959791,1.230262301895978,1.769737698104021
1.6,0.2269620735476896,1.226962073547689,1.77303792645231
1.7,0.2240988144407467,1.224098814440746,1.775901185559253
1.8,0.2215627754246808,1.22156277542468,1.778437224575319
1.9,0.2192731131623071,1.219273113162306,1.780726886837693
2.,0.2171702943620927,1.217170294362092,1.782829705637907
2.1,0.2152104943378695,1.215210494337869,1.78478950566213
2.2,0.2133614627816235,1.213361462781623,1.786638537218376
2.3,0.2115994698751938,1.211599469875193,1.788400530124806
2.4,0.2099070492819335,1.209907049281933,1.790092950718066
2.5,0.2082713326530085,1.208271332653008,1.791728667346991
2.6,0.2066828220925605,1.20668282209256,1.793317177907439
2.7,0.2051344863353277,1.205134486335327,1.794865513664672
2.8,0.2036210964210073,1.203621096421007,1.796378903578992
2.9,0.2021387395092771,1.202138739509277,1.797861260490722
3.,0.2006844614342397,1.20068446143424,1.79931553856576
3.1,0.1992560068864908,1.199256006886491,1.800743993113509
3.2,0.197851629513949,1.197851629513949,1.80214837048605
3.3,0.1964699535895529,1.196469953589553,1.803530046410446
3.4,0.1951098739141413,1.195109873914141,1.804890126085858
3.5,0.1937704831061206,1.193770483106121,1.806229516893878
3.6,0.1924510189034107,1.192451018903411,1.807548981096589
3.7,0.1911508262726778,1.191150826272678,1.808849173727322
3.8,0.1898693299107126,1.189869329910712,1.810130670089287
3.9,0.188606014483433,1.188606014483433,1.811393985516566
4.,0.1873604103623313,1.187360410362331,1.812639589637668
4.1,0.1861320833376364,1.186132083337636,1.813867916662363
4.2,0.1849206271850601,1.18492062718506,1.815079372814939
4.3,0.1837256582690886,1.183725658269089,1.81627434173091
4.4,0.1825468116379474,1.182546811637947,1.817453188362052
4.5,0.1813837381508288,1.181383738150829,1.81861626184917
4.6,0.1802361023587102,1.18023610235871,1.819763897641289
4.7,0.1791035809205896,1.17910358092059,1.820896419079409
4.8,0.1779858614058873,1.177985861405887,1.822014138594112
4.9,0.1768826413676196,1.17688264136762,1.823117358632379
5.,0.1757936276141255,1.175793627614125,1.824206372385874
