t, ACS, SD, ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0866715256169464,0.031196604509325675,1.158
2.0E-4,1.1431415255835327,0.04270965323850124,1.2479999999999998
3.0E-4,1.1735116643298718,0.03721068488519463,1.2939999999999998
4.0E-4,1.193068508191877,0.037262390020257954,1.326
5.0E-4,1.2173974753739356,0.03213291252637132,1.3639999999999999
6.0E-4,1.227726034128473,0.03003166069510082,1.3819999999999997
7.0E-4,1.241541059496772,0.032390661319765514,1.408
8.0E-4,1.2414684694851574,0.03104380826928419,1.4079999999999997
9.0E-4,1.2522285427452307,0.028832671644601283,1.4239999999999997
0.001,1.253752932989133,0.02785192163204708,1.428
0.0011,1.2569580611942615,0.029053879209988698,1.4319999999999997
0.0012,1.2605855839970088,0.0381346605045136,1.44
0.0013,1.2683756384013123,0.03494890654588911,1.4579999999999997
0.0014,1.2734432059688798,0.03902705561974924,1.4679999999999995
0.0015,1.2765701603153465,0.03703525994245969,1.4759999999999998
0.0016,1.2799508183012676,0.039103563699294054,1.484
0.0017,1.2813058503847978,0.03419978820944599,1.488
0.0018,1.2796189408031513,0.03327689317319136,1.486
0.0019,1.2849608211450319,0.04093306972618402,1.496
0.002,1.2867694183483658,0.0439299308482326,1.496
0.0021,1.2936150797992902,0.04680118229063666,1.508
0.0022,1.2968202080044184,0.04475737302652973,1.5140000000000002
0.0023,1.2968202080044184,0.04475737302652973,1.5140000000000002
0.0024,1.300109681688629,0.043598014418772486,1.5220000000000002
0.0025,1.3038634354423828,0.0491151716493385,1.53
0.0026,1.3126020395757236,0.05199124268936794,1.55
0.0027,1.3158915132599343,0.04996824889991057,1.558
0.0028,1.3176696071432912,0.050562177223049905,1.5619999999999998
0.0029,1.3159826975616449,0.05115608087632653,1.56
0.003,1.3176696071432912,0.050562177223049905,1.5639999999999998
0.0031,1.324424084292505,0.04770134697309434,1.576
0.0032,1.326300961169382,0.04943103784320289,1.5799999999999998
0.0033,1.3313456241087815,0.0457871431826297,1.592
0.0034,1.3350166606745553,0.047756366495051286,1.5999999999999999
0.0035,1.3367947545579124,0.047669338079617506,1.6039999999999999
0.0036,1.3368859388596226,0.04887404638996274,1.6079999999999999
0.0037,1.3387628157364995,0.05009892889450629,1.612
0.0038,1.3438235444814393,0.045618287558447726,1.6219999999999999
0.0039,1.3472885479464423,0.043371242595517896,1.6279999999999997
0.004,1.3509435187066763,0.04364201768225901,1.636
0.0041,1.3544229596861173,0.04113794784033391,1.6440000000000001
0.0042,1.3544229596861173,0.04113794784033391,1.6440000000000001
0.0043,1.356109869267764,0.038758604392138955,1.6480000000000001
0.0044,1.354232992390887,0.038027828177366566,1.6460000000000001
0.0045,1.354232992390887,0.038027828177366566,1.6460000000000001
0.0046,1.356109869267764,0.038758604392138955,1.6480000000000001
0.0047,1.357887963151121,0.03766846500994739,1.652
0.0048,1.3637425572410096,0.043147768741733705,1.6639999999999997
0.0049,1.3655206511243665,0.04184818416098636,1.668
0.005,1.3692828719918504,0.042366985543731445,1.6759999999999997
0.0051,1.3692828719918504,0.042366985543731445,1.6759999999999997
0.0052,1.3674059951149735,0.04228824865074786,1.672
0.0053,1.3712669989759776,0.04413118575689705,1.6799999999999997
0.0054,1.3712669989759776,0.04413118575689705,1.6799999999999997
0.0055,1.3752352529442313,0.04721378168997815,1.688
0.0056,1.3791141871637227,0.04876780941960858,1.6960000000000002
0.0057,1.3850760313608608,0.052178462710271246,1.7080000000000002
0.0058,1.388937035221865,0.05239665444310869,1.716
0.0059,1.3970103300598657,0.05683171954936361,1.732
0.006,1.4009880472728768,0.05774048100059857,1.7399999999999998
0.0061,1.3993011376912305,0.060625698686575996,1.738
0.0062,1.405073014593138,0.059600050462415226,1.748
0.0063,1.405073014593138,0.059600050462415226,1.748
0.0064,1.4090507318061496,0.05993448636856121,1.7559999999999998
0.0065,1.40661653471251,0.05427284471560422,1.754
0.0066,1.40661653471251,0.05427284471560422,1.754
0.0067,1.4067237848197598,0.055596008140052215,1.752
0.0068,1.4067237848197598,0.055596008140052215,1.752
0.0069,1.4067237848197598,0.055596008140052215,1.752
0.007,1.406499821360502,0.05266305529368438,1.752
0.0071,1.4086006616966367,0.054313831668649365,1.7559999999999998
