t, ACS, SD, ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0857763300760044,0.2800334824171865,1.158
2.0E-4,1.1415525114155252,0.34859058783547603,1.248
3.0E-4,1.1723329425556859,0.37766956385944644,1.294
4.0E-4,1.1918951132300357,0.3997986483236126,1.326
5.0E-4,1.2165450121654502,0.4235394078111726,1.364
6.0E-4,1.2269938650306749,0.43610959247588066,1.382
7.0E-4,1.2406947890818858,0.45560366918227296,1.408
8.0E-4,1.2406947890818858,0.45560366918227296,1.408
9.0E-4,1.2515644555694618,0.4645580677224649,1.424
0.001,1.2531328320802004,0.4681151454217032,1.428
0.0011,1.256281407035176,0.4698425281007357,1.432
0.0012,1.2594458438287153,0.47686285405336953,1.44
0.0013,1.267427122940431,0.491464376412055,1.458
0.0014,1.272264631043257,0.4990262387569079,1.468
0.0015,1.2755102040816326,0.5056943548311783,1.476
0.0016,1.278772378516624,0.51228840867387,1.484
0.0017,1.2804097311139564,0.5155585324347304,1.488
0.0018,1.278772378516624,0.5147785527958982,1.486
0.0019,1.2836970474967908,0.52204661985614,1.496
0.002,1.2853470437017995,0.5203481090817342,1.496
0.0021,1.2919896640826873,0.5282831829049617,1.508
0.0022,1.2953367875647668,0.5322053204867903,1.514
0.0023,1.2953367875647668,0.5322053204867903,1.514
0.0024,1.2987012987012987,0.538514914719116,1.522
0.0025,1.3020833333333333,0.5447627860413701,1.53
0.0026,1.3106159895150722,0.5601254428927418,1.55
0.0027,1.314060446780552,0.5661725163684619,1.558
0.0028,1.3157894736842106,0.5691759120312148,1.562
0.0029,1.314060446780552,0.5684887326803912,1.56
0.003,1.3157894736842106,0.5714829811848586,1.564
0.0031,1.3227513227513228,0.5787789066782847,1.576
0.0032,1.3245033112582782,0.5817269206886821,1.58
0.0033,1.3297872340425532,0.5904974079309752,1.592
0.0034,1.3333333333333333,0.5962847939999439,1.6
0.0035,1.335113484646195,0.5991610905995075,1.604
0.0036,1.335113484646195,0.6036012478673118,1.608
0.0037,1.3368983957219251,0.6064510643241433,1.612
0.0038,1.342281879194631,0.6127483699198405,1.6219999999999999
0.0039,1.3458950201884252,0.6161847835663865,1.6280000000000001
0.004,1.349527665317139,0.6217735447914389,1.636
0.0041,1.3531799729364005,0.6273211588582716,1.6440000000000001
0.0042,1.3531799729364005,0.6273211588582716,1.6440000000000001
0.0043,1.3550135501355014,0.6300798438075061,1.6480000000000001
0.0044,1.3531799729364005,0.629474539832357,1.6460000000000001
0.0045,1.3531799729364005,0.629474539832357,1.6460000000000001
0.0046,1.3550135501355014,0.6300798438075061,1.6480000000000001
0.0047,1.3568521031207599,0.632828606031891,1.6520000000000001
0.0048,1.3623978201634876,0.641016499292975,1.6640000000000001
0.0049,1.364256480218281,0.6437267006941065,1.6680000000000001
0.005,1.3679890560875514,0.6491190957192883,1.6760000000000002
0.0051,1.3679890560875514,0.6491190957192883,1.6760000000000002
0.0052,1.366120218579235,0.6464275317879833,1.6720000000000002
0.0053,1.36986301369863,0.65180149333536,1.6800000000000002
0.0054,1.36986301369863,0.65180149333536,1.6800000000000002
0.0055,1.3736263736263736,0.6571391818780683,1.6880000000000002
0.0056,1.3774104683195592,0.6624413604491081,1.6960000000000002
0.0057,1.3831258644536653,0.6703296350051678,1.7080000000000002
0.0058,1.3869625520110958,0.675546163167188,1.716
0.0059,1.394700139470014,0.6858805745349461,1.732
0.006,1.3986013986013985,0.6909996826313637,1.74
0.0061,1.3966480446927374,0.6904697972626543,1.738
0.0062,1.402524544179523,0.6960874989538509,1.748
0.0063,1.402524544179523,0.6960874989538509,1.748
0.0064,1.4064697609001406,0.7011445726910736,1.756
0.0065,1.404494382022472,0.7006273452661768,1.754
0.0066,1.404494382022472,0.7006273452661768,1.754
0.0067,1.404494382022472,0.6986198452453849,1.752
0.0068,1.404494382022472,0.6986198452453849,1.752
0.0069,1.404494382022472,0.6986198452453849,1.752
0.007,1.404494382022472,0.6986198452453849,1.752
0.0071,1.4064697609001406,0.7011445726910736,1.756
0.0072,1.404494382022472,0.6986198452453849,1.752
0.0073,1.4064697609001406,0.7011445726910736,1.756
0.0074,1.404494382022472,0.6986198452453849,1.752
0.0075,1.408450704225352,0.7036617462984112,1.76
0.0076,1.4104372355430184,0.7061714296767128,1.764
0.0077,1.4104372355430184,0.7061714296767128,1.764
0.0078,1.4104372355430184,0.7061714296767128,1.764
0.0079,1.4104372355430184,0.7061714296767128,1.764
0.008,1.4104372355430184,0.7061714296767128,1.764
0.0081,1.4124293785310735,0.7086736850661689,1.768
0.0082,1.4124293785310735,0.7086736850661689,1.768
0.0083,1.4144271570014144,0.7111685733659794,1.772
0.0084,1.4184397163120568,0.7161364857511681,1.78
0.0085,1.4184397163120568,0.7161364857511681,1.78
0.0086,1.4184397163120568,0.7161364857511681,1.78
0.0087,1.4204545454545454,0.7186096251710171,1.7839999999999998
0.0088,1.4204545454545454,0.7186096251710171,1.7839999999999998
0.0089,1.4204545454545454,0.7186096251710171,1.7839999999999998
0.009,1.4204545454545454,0.7205835846585313,1.786
0.0091,1.4204545454545454,0.7205835846585313,1.786
0.0092,1.4204545454545454,0.7205835846585313,1.786
0.0093,1.4204545454545454,0.7205835846585313,1.786
0.0094,1.422475106685633,0.7210756282205139,1.788
0.0095,1.4245014245014245,0.7235345494860388,1.7919999999999998
0.0096,1.4245014245014245,0.7235345494860388,1.7919999999999998
0.0097,1.4245014245014245,0.7235345494860388,1.7919999999999998
