t,2,3
0.0,0.0,0.0
1.0E-4,3.95,0.0
2.0E-4,6.2,0.0
3.0E-4,7.35,0.0
4.0E-4,7.85,0.1
5.0E-4,8.5,0.2
6.0E-4,8.65,0.3
7.0E-4,8.7,0.5
8.0E-4,8.7,0.5
9.0E-4,8.95,0.55
0.001,8.9,0.6
0.0011,9.0,0.6
0.0012,8.9,0.7
0.0013,8.75,0.9
0.0014,8.7,1.0
0.0015,8.6,1.1
0.0016,8.5,1.2
0.0017,8.45,1.25
0.0018,8.4,1.25
0.0019,8.35,1.35
0.002,8.5,1.3
0.0021,8.5,1.4
0.0022,8.5,1.45
0.0023,8.5,1.45
0.0024,8.4,1.55
0.0025,8.3,1.65
0.0026,8.05,1.9
0.0027,7.95,2.0
0.0028,7.9,2.05
0.0029,7.85,2.05
0.003,7.8,2.1
0.0031,7.8,2.2
0.0032,7.75,2.25
0.0033,7.6,2.4
0.0034,7.5,2.5
0.0035,7.45,2.55
0.0036,7.25,2.65
0.0037,7.2,2.7
0.0038,7.15,2.8
0.0039,7.15,2.85
0.004,7.05,2.95
0.0041,6.95,3.05
0.0042,6.95,3.05
0.0043,6.9,3.1
0.0044,6.85,3.1
0.0045,6.85,3.1
0.0046,6.9,3.1
0.0047,6.85,3.15
0.0048,6.7,3.3
0.0049,6.65,3.35
0.005,6.55,3.45
0.0051,6.55,3.45
0.0052,6.6,3.4
0.0053,6.5,3.5
0.0054,6.5,3.5
0.0055,6.4,3.6
0.0056,6.3,3.7
0.0057,6.15,3.85
0.0058,6.05,3.95
0.0059,5.85,4.15
0.006,5.75,4.25
0.0061,5.7,4.25
0.0062,5.65,4.35
0.0063,5.65,4.35
0.0064,5.55,4.45
0.0065,5.5,4.45
0.0066,5.5,4.45
0.0067,5.6,4.4
0.0068,5.6,4.4
0.0069,5.6,4.4
0.007,5.6,4.4
0.0071,5.55,4.45
0.0072,5.6,4.4
0.0073,5.55,4.45
0.0074,5.6,4.4
0.0075,5.5,4.5
0.0076,5.45,4.55
0.0077,5.45,4.55
0.0078,5.45,4.55
0.0079,5.45,4.55
0.008,5.45,4.55
0.0081,5.4,4.6
0.0082,5.4,4.6
0.0083,5.35,4.65
0.0084,5.25,4.75
0.0085,5.25,4.75
0.0086,5.25,4.75
0.0087,5.2,4.8
0.0088,5.2,4.8
0.0089,5.2,4.8
0.009,5.1,4.85
0.0091,5.1,4.85
0.0092,5.1,4.85
0.0093,5.1,4.85
0.0094,5.15,4.85
0.0095,5.1,4.9
0.0096,5.1,4.9
0.0097,5.1,4.9
0.0098,5.0,5.0
0.0099,4.95,5.0
0.01,5.0,5.0
